Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638421439,90,POST,/actions/fib_c/invoke,61.400000,0.000000,170,220,240,260,300,330,380,390,430,430,430,2181,0,76,107.62433998154563,34.582899999804795,1260.3387999988627,94.02521779000459
1638421439,90,POST,/actions/fib_cn/invoke,59.500000,0.000000,190,240,260,270,300,330,350,370,480,480,480,2194,0,91,116.42844621707454,25.85549998912029,475.66890000598505,73.05287146763902
1638421439,90,GET,/ping,28.100000,0.000000,89,130,150,160,170,190,210,240,250,250,250,1074,0,52,71.19592085668862,23.21519999532029,341.6393999941647,6.0
1638421439,90,,Aggregated,149.000000,0.000000,160,210,240,250,290,320,360,390,430,480,480,5449,0,78,103.98919352176475,23.21519999532029,1260.3387999988627,68.23105156909524
1638421440,87,POST,/actions/fib_c/invoke,60.300000,0.000000,170,240,260,280,310,350,380,390,430,430,430,2252,0,77,110.56196034626723,34.582899999804795,1260.3387999988627,94.02353463587922
1638421440,87,POST,/actions/fib_cn/invoke,58.900000,0.000000,180,250,270,280,310,340,370,380,480,480,480,2254,0,92,118.47795053250422,25.85549998912029,475.66890000598505,73.05412599822537
1638421440,87,GET,/ping,26.400000,0.000000,88,120,140,160,180,200,240,240,250,250,250,1096,0,53,72.322796715366,23.21519999532029,341.6393999941647,6.0
1638421440,87,,Aggregated,145.600000,0.000000,150,220,250,270,300,330,370,390,430,480,480,5602,0,79,106.26573016781497,23.21519999532029,1260.3387999988627,68.36504819707247
1638421441,84,POST,/actions/fib_c/invoke,59.400000,0.000000,170,230,260,280,310,350,380,390,430,430,430,2296,0,78,111.38467290929648,34.582899999804795,1260.3387999988627,94.02526132404181
1638421441,84,POST,/actions/fib_cn/invoke,57.600000,0.000000,180,240,260,280,310,340,370,380,480,480,480,2309,0,94,119.32630537039795,25.85549998912029,475.66890000598505,73.04720658293634
1638421441,84,GET,/ping,26.900000,0.000000,88,120,140,150,180,200,240,240,250,250,250,1121,0,53,72.85616155226742,23.21519999532029,341.6393999941647,6.0
1638421441,84,,Aggregated,143.900000,0.000000,140,210,250,270,300,340,370,390,430,480,480,5726,0,80,107.04425518688183,23.21519999532029,1260.3387999988627,68.33286762137618
1638421442,80,POST,/actions/fib_c/invoke,59.500000,0.000000,180,230,260,280,310,350,380,390,430,430,430,2340,0,80,112.45302081186574,34.582899999804795,1260.3387999988627,94.02905982905983
1638421442,80,POST,/actions/fib_cn/invoke,57.700000,0.000000,190,240,270,280,320,340,370,410,480,480,480,2343,0,95,120.44885441752628,25.85549998912029,475.66890000598505,73.04139991463936
1638421442,80,GET,/ping,26.800000,0.000000,96,130,150,160,180,240,250,250,340,340,340,1155,0,54,74.9978434633251,23.21519999532029,341.6393999941647,6.0
1638421442,80,,Aggregated,144.000000,0.000000,150,210,250,270,300,340,370,390,430,480,480,5838,0,81,108.25184032205728,23.21519999532029,1260.3387999988627,68.1901336073998
1638421443,77,POST,/actions/fib_c/invoke,58.300000,0.000000,180,230,270,290,320,360,390,410,510,510,510,2381,0,81,114.06286522457223,34.582899999804795,1260.3387999988627,94.02645947081058
1638421443,77,POST,/actions/fib_cn/invoke,57.000000,0.000000,190,250,280,290,320,350,380,430,500,500,500,2390,0,96,122.36488238506742,25.85549998912029,504.2472000059206,73.03347280334728
1638421443,77,GET,/ping,26.500000,0.000000,110,150,160,170,190,240,250,250,340,340,340,1176,0,56,76.8004882654236,23.21519999532029,341.6393999941647,6.0
1638421443,77,,Aggregated,141.800000,0.000000,170,210,250,270,310,340,380,410,500,510,510,5947,0,82,110.03079287038099,23.21519999532029,1260.3387999988627,68.18278123423575
1638421444,73,POST,/actions/fib_c/invoke,55.600000,0.000000,170,210,260,280,320,350,390,410,510,510,510,2443,0,83,115.19091375346261,34.582899999804795,1260.3387999988627,94.02087597216537
1638421444,73,POST,/actions/fib_cn/invoke,53.900000,0.000000,170,220,260,280,320,350,380,430,500,500,500,2440,0,98,123.25749114767308,25.85549998912029,504.2472000059206,73.02581967213115
1638421444,73,GET,/ping,26.200000,0.000000,110,140,160,170,190,240,250,250,340,340,340,1199,0,56,76.9688651377295,23.21519999532029,341.6393999941647,6.0
1638421444,73,,Aggregated,135.700000,0.000000,160,200,240,260,310,340,380,410,500,510,510,6082,0,84,110.89203387046517,23.21519999532029,1260.3387999988627,68.24564288063137
1638421445,69,POST,/actions/fib_c/invoke,53.900000,0.000000,160,200,260,280,320,350,390,410,510,510,510,2483,0,83,114.8710701972245,34.582899999804795,1260.3387999988627,94.02053966975433
1638421445,69,POST,/actions/fib_cn/invoke,53.000000,0.000000,160,200,250,270,320,350,380,430,500,500,500,2489,0,98,123.00912113310913,25.85549998912029,504.2472000059206,73.02129369224588
1638421445,69,GET,/ping,26.600000,0.000000,100,140,160,170,190,240,250,250,340,340,340,1223,0,56,76.67314529855193,23.21519999532029,341.6393999941647,6.0
1638421445,69,,Aggregated,133.500000,0.000000,150,190,230,260,310,340,380,410,500,510,510,6195,0,84,110.59981057306635,23.21519999532029,1260.3387999988627,68.20677966101695
1638421446,65,POST,/actions/fib_c/invoke,54.100000,0.000000,150,190,230,260,300,330,360,380,510,510,510,2527,0,83,114.56929671532248,34.582899999804795,1260.3387999988627,94.03244954491493
1638421446,65,POST,/actions/fib_cn/invoke,51.000000,0.000000,160,190,220,250,300,340,350,380,500,500,500,2533,0,99,123.0397799053539,25.85549998912029,504.2472000059206,73.01460718515594
1638421446,65,GET,/ping,25.400000,0.000000,100,140,150,170,190,240,250,250,340,340,340,1250,0,56,76.60437000014353,23.21519999532029,341.6393999941647,6.0
1638421446,65,,Aggregated,130.500000,0.000000,140,180,200,230,290,330,350,370,500,510,510,6310,0,84,110.44878570523942,23.21519999532029,1260.3387999988627,68.15625990491284
1638421447,61,POST,/actions/fib_c/invoke,51.300000,0.000000,140,180,210,240,300,330,360,380,510,510,510,2580,0,84,114.80109631766943,34.582899999804795,1260.3387999988627,94.03333333333333
1638421447,61,POST,/actions/fib_cn/invoke,50.500000,0.000000,150,190,210,220,300,340,350,380,500,500,500,2556,0,99,123.14869620510503,25.85549998912029,504.2472000059206,73.01173708920187
1638421447,61,GET,/ping,25.600000,0.000000,96,120,150,160,190,240,250,250,340,340,340,1267,0,56,76.4009773482069,23.21519999532029,341.6393999941647,6.0
1638421447,61,,Aggregated,127.400000,0.000000,140,170,200,210,290,320,350,380,500,510,510,6403,0,84,110.53489525222766,23.21519999532029,1260.3387999988627,68.222083398407
1638421448,57,POST,/actions/fib_c/invoke,51.200000,0.000000,140,170,190,220,300,330,360,380,510,510,510,2630,0,85,115.04896798463469,34.582899999804795,1260.3387999988627,94.03079847908745
1638421448,57,POST,/actions/fib_cn/invoke,48.600000,0.000000,150,180,200,210,290,340,350,380,500,500,500,2598,0,100.0,123.75735638961851,25.85549998912029,504.2472000059206,73.0050038491147
1638421448,57,GET,/ping,25.400000,0.000000,90,120,130,160,180,240,250,250,340,340,340,1285,0,57,76.4594870040117,23.21519999532029,341.6393999941647,6.0
1638421448,57,,Aggregated,125.200000,0.000000,130,170,190,200,280,320,350,380,500,510,510,6513,0,85,110.90908007062386,23.21519999532029,1260.3387999988627,68.27544910179641
1638421449,54,POST,/actions/fib_c/invoke,50.200000,0.000000,140,170,180,200,260,300,330,340,510,510,510,2668,0,85,115.3457095200959,34.582899999804795,1260.3387999988627,94.03110944527737
1638421449,54,POST,/actions/fib_cn/invoke,46.300000,0.000000,150,170,190,200,250,310,340,350,500,500,500,2623,0,100.0,123.8491964545215,25.85549998912029,504.2472000059206,72.99885627144491
1638421449,54,GET,/ping,25.400000,0.000000,83,110,120,140,170,190,250,250,340,340,340,1301,0,57,76.39151714079529,23.21519999532029,341.6393999941647,6.0
1638421449,54,,Aggregated,121.900000,0.000000,130,160,180,190,240,300,330,340,500,510,510,6592,0,85,111.04128627123792,23.21519999532029,1260.3387999988627,68.28837985436893
1638421450,50,POST,/actions/fib_c/invoke,49.000000,0.000000,120,150,170,180,220,270,330,340,510,510,510,2700,0,85,114.84960085169641,34.582899999804795,1260.3387999988627,94.03370370370371
1638421450,50,POST,/actions/fib_cn/invoke,42.900000,0.000000,140,160,180,190,220,310,340,350,500,500,500,2661,0,99,123.25963183020895,25.85549998912029,504.2472000059206,73.00037579857197
1638421450,50,GET,/ping,24.700000,0.000000,74,100,120,140,170,190,250,260,340,340,340,1317,0,57,76.11556431299934,23.21519999532029,341.6393999941647,6.0
1638421450,50,,Aggregated,116.600000,0.000000,120,150,170,180,210,270,330,340,510,510,510,6678,0,85,110.56184498352597,23.21519999532029,1260.3387999988627,68.29095537586103
1638421451,46,POST,/actions/fib_c/invoke,49.100000,0.000000,110,150,170,180,210,270,330,340,510,510,510,2730,0,84,114.36176695953671,34.582899999804795,1260.3387999988627,94.03956043956045
1638421451,46,POST,/actions/fib_cn/invoke,42.700000,0.000000,130,160,170,180,210,310,340,350,500,500,500,2693,0,99,122.6612676569554,25.85549998912029,504.2472000059206,72.99851466765689
1638421451,46,GET,/ping,22.900000,0.000000,68,93,110,120,170,180,250,260,340,340,340,1338,0,56,75.62532047849221,23.21519999532029,341.6393999941647,6.0
1638421451,46,,Aggregated,114.700000,0.000000,110,140,160,170,200,260,330,340,510,510,510,6761,0,84,110.00164123649441,23.21519999532029,1260.3387999988627,68.2356160331312
1638421452,43,POST,/actions/fib_c/invoke,46.200000,0.000000,95,130,140,160,190,240,320,340,350,350,350,2762,0,83,113.85762309903593,34.582899999804795,1260.3387999988627,94.04417089065895
1638421452,43,POST,/actions/fib_cn/invoke,40.700000,0.000000,110,140,150,160,190,220,310,340,350,350,350,2725,0,98,122.1851617615262,25.85549998912029,504.2472000059206,72.99816513761468
1638421452,43,GET,/ping,21.900000,0.000000,58,71,84,96,120,130,170,180,180,180,180,1355,0,56,75.2764495942575,23.21519999532029,341.6393999941647,6.0
1638421452,43,,Aggregated,108.800000,0.000000,92,120,140,150,180,210,310,330,350,350,350,6842,0,84,109.53360274772217,23.21519999532029,1260.3387999988627,68.22566501023093
1638421453,40,POST,/actions/fib_c/invoke,43.600000,0.000000,83,100,130,150,180,210,250,260,270,270,270,2787,0,83,113.47945439523367,34.582899999804795,1260.3387999988627,94.04987441693578
1638421453,40,POST,/actions/fib_cn/invoke,38.400000,0.000000,98,120,140,150,180,210,220,250,320,320,320,2759,0,97,121.74411293954184,25.85549998912029,504.2472000059206,72.99818774918448
1638421453,40,GET,/ping,21.400000,0.000000,55,64,73,82,110,120,120,130,170,170,170,1369,0,56,75.02778444134188,23.21519999532029,341.6393999941647,6.0
1638421453,40,,Aggregated,103.400000,0.000000,84,100,120,140,170,200,220,250,320,320,320,6915,0,83,109.16446621835274,23.21519999532029,1260.3387999988627,68.21879971077368
1638421454,37,POST,/actions/fib_c/invoke,42.800000,0.000000,79,100,130,140,180,210,250,260,270,270,270,2809,0,82,113.08100566020714,34.582899999804795,1260.3387999988627,94.05482378070488
1638421454,37,POST,/actions/fib_cn/invoke,38.000000,0.000000,92,110,130,150,190,210,220,260,320,320,320,2783,0,97,121.34866083369185,25.85549998912029,504.2472000059206,73.00107797340999
1638421454,37,GET,/ping,20.600000,0.000000,52,62,72,79,100,120,120,130,170,170,170,1384,0,55,74.70324313599227,23.21519999532029,341.6393999941647,6.0
1638421454,37,,Aggregated,101.400000,0.000000,79,98,120,130,170,200,220,250,320,320,320,6976,0,83,108.76536073679753,23.21519999532029,1260.3387999988627,68.18606651376147
1638421455,34,POST,/actions/fib_c/invoke,40.400000,0.000000,78,97,120,140,180,210,250,260,270,270,270,2831,0,82,112.76477071690717,34.582899999804795,1260.3387999988627,94.06004945249029
1638421455,34,POST,/actions/fib_cn/invoke,36.200000,0.000000,87,100,120,130,170,210,220,260,320,320,320,2807,0,97,121.05744036342564,25.85549998912029,504.2472000059206,73.00106875667973
1638421455,34,GET,/ping,19.200000,0.000000,50,58,65,69,92,110,120,120,170,170,170,1399,0,55,74.44570278784028,23.21519999532029,341.6393999941647,6.0
1638421455,34,,Aggregated,95.800000,0.000000,76,93,110,120,170,200,230,260,320,320,320,7037,0,83,108.45457427879616,23.21519999532029,1260.3387999988627,68.15290606792668
1638421456,31,POST,/actions/fib_c/invoke,36.600000,0.000000,74,88,100,120,160,190,230,260,270,270,270,2853,0,82,112.41024984212382,34.582899999804795,1260.3387999988627,94.0651945320715
1638421456,31,POST,/actions/fib_cn/invoke,34.900000,0.000000,85,100,110,120,170,210,220,260,320,320,320,2832,0,96,120.72350254241063,25.85549998912029,504.2472000059206,73.00388418079096
1638421456,31,GET,/ping,18.500000,0.000000,49,58,64,69,93,110,120,120,170,170,170,1412,0,55,74.2918001417565,23.21519999532029,341.6393999941647,6.0
1638421456,31,,Aggregated,90.000000,0.000000,74,88,100,110,160,180,210,250,320,320,320,7097,0,83,108.14364151047575,23.21519999532029,1260.3387999988627,68.13963646611244
1638421457,29,POST,/actions/fib_c/invoke,35.800000,0.000000,72,82,92,100,130,170,230,260,270,270,270,2873,0,81,112.10608600751534,34.582899999804795,1260.3387999988627,94.07205012182388
1638421457,29,POST,/actions/fib_cn/invoke,32.500000,0.000000,81,94,110,110,150,170,220,260,320,320,320,2852,0,96,120.37958965643035,25.85549998912029,504.2472000059206,73.00525946704067
1638421457,29,GET,/ping,17.600000,0.000000,47,55,59,64,82,99,120,120,170,170,170,1422,0,55,74.09076554158443,23.21519999532029,341.6393999941647,6.0
1638421457,29,,Aggregated,85.900000,0.000000,71,83,93,100,130,170,210,250,320,320,320,7147,0,82,107.8439126066691,23.21519999532029,1260.3387999988627,68.1421575486218
1638421458,27,POST,/actions/fib_c/invoke,32.800000,0.000000,64,74,79,84,97,110,120,120,130,130,130,2895,0,81,111.74087167516151,34.582899999804795,1260.3387999988627,94.07426597582038
1638421458,27,POST,/actions/fib_cn/invoke,30.200000,0.000000,77,86,94,100,110,120,130,160,260,260,260,2870,0,96,120.06574905928117,25.85549998912029,504.2472000059206,73.00696864111498
1638421458,27,GET,/ping,16.100000,0.000000,44,52,57,59,68,79,94,100,100,100,100,1432,0,55,73.85712304482324,23.21519999532029,341.6393999941647,6.0
1638421458,27,,Aggregated,79.100000,0.000000,65,76,83,87,100,120,120,130,260,260,260,7197,0,82,107.5228461164258,23.21519999532029,1260.3387999988627,68.14881200500209
1638421459,25,POST,/actions/fib_c/invoke,29.500000,0.000000,62,72,78,83,95,110,120,120,120,120,120,2914,0,81,111.3478337335431,34.582899999804795,1260.3387999988627,94.07206588881263
1638421459,25,POST,/actions/fib_cn/invoke,28.800000,0.000000,77,86,92,98,110,120,130,160,260,260,260,2886,0,95,119.76398381848438,25.85549998912029,504.2472000059206,73.00935550935552
1638421459,25,GET,/ping,15.100000,0.000000,43,50,55,58,68,78,94,100,100,100,100,1442,0,54,73.63707392524776,23.21519999532029,341.6393999941647,6.0
1638421459,25,,Aggregated,73.400000,0.000000,63,76,82,86,100,110,120,130,260,260,260,7242,0,82,107.19291706709441,23.21519999532029,1260.3387999988627,68.14181165423916
1638421460,23,POST,/actions/fib_c/invoke,27.700000,0.000000,61,69,75,81,93,100,120,120,120,120,120,2926,0,80,111.15481517414246,34.582899999804795,1260.3387999988627,94.06903622693096
1638421460,23,POST,/actions/fib_cn/invoke,28.700000,0.000000,77,86,93,98,110,120,130,160,260,260,260,2901,0,95,119.50802850745353,25.85549998912029,504.2472000059206,73.01137538779732
1638421460,23,GET,/ping,14.700000,0.000000,44,50,55,58,67,77,94,100,100,100,100,1458,0,54,73.31454286708352,23.21519999532029,341.6393999941647,6.0
1638421460,23,,Aggregated,71.100000,0.000000,61,74,81,86,100,110,120,130,260,260,260,7285,0,81,106.90794555935089,23.21519999532029,1260.3387999988627,68.0576527110501
1638421461,21,POST,/actions/fib_c/invoke,24.900000,0.000000,59,64,74,77,93,110,120,120,120,120,120,2942,0,80,110.8214073078012,34.582899999804795,1260.3387999988627,94.07104010876955
1638421461,21,POST,/actions/fib_cn/invoke,26.300000,0.000000,76,84,90,95,110,120,150,170,260,260,260,2916,0,95,119.21327870375245,25.85549998912029,504.2472000059206,73.01406035665295
1638421461,21,GET,/ping,14.100000,0.000000,41,48,55,58,67,78,94,100,100,100,100,1467,0,54,73.09864151342178,23.21519999532029,341.6393999941647,6.0
1638421461,21,,Aggregated,65.300000,0.000000,59,71,79,85,98,110,120,130,260,260,260,7325,0,81,106.60726390442089,23.21519999532029,1260.3387999988627,68.05023890784983
1638421462,19,POST,/actions/fib_c/invoke,22.700000,0.000000,57,62,74,78,94,110,120,120,120,120,120,2957,0,80,110.54595106511533,34.582899999804795,1260.3387999988627,94.06865065945215
1638421462,19,POST,/actions/fib_cn/invoke,25.200000,0.000000,73,81,87,92,110,120,150,170,260,260,260,2928,0,95,118.98068326507479,25.85549998912029,504.2472000059206,73.01707650273224
1638421462,19,GET,/ping,13.800000,0.000000,41,45,54,59,68,79,100,100,260,260,260,1475,0,54,73.0363812204549,23.21519999532029,341.6393999941647,6.0
1638421462,19,,Aggregated,61.700000,0.000000,58,69,78,83,98,110,120,150,260,260,260,7360,0,81,106.38430437498043,23.21519999532029,1260.3387999988627,68.04415760869566
1638421463,18,POST,/actions/fib_c/invoke,21.400000,0.000000,56,62,73,76,91,100,120,120,120,120,120,2968,0,80,110.32926226400716,34.582899999804795,1260.3387999988627,94.06805929919138
1638421463,18,POST,/actions/fib_cn/invoke,22.500000,0.000000,71,81,87,92,110,120,130,150,170,170,170,2944,0,94,118.69690591037318,25.85549998912029,504.2472000059206,73.01868206521739
1638421463,18,GET,/ping,12.900000,0.000000,40,45,54,60,69,79,100,100,260,260,260,1481,0,54,72.95131796096001,23.21519999532029,341.6393999941647,6.0
1638421463,18,,Aggregated,56.800000,0.000000,58,68,77,83,97,110,120,130,260,260,260,7393,0,81,106.1736566075874,23.21519999532029,1260.3387999988627,68.04368997700527
1638421464,17,POST,/actions/fib_c/invoke,19.500000,0.000000,54,60,64,70,83,91,98,120,120,120,120,2982,0,79,110.04382377585131,34.582899999804795,1260.3387999988627,94.06841046277665
1638421464,17,POST,/actions/fib_cn/invoke,20.600000,0.000000,68,79,84,87,97,110,120,130,170,170,170,2956,0,94,118.46868220572338,25.85549998912029,504.2472000059206,73.01928281461434
1638421464,17,GET,/ping,12.600000,0.000000,39,43,50,58,68,77,100,260,260,260,260,1485,0,54,72.8423305051809,23.21519999532029,341.6393999941647,6.0
1638421464,17,,Aggregated,52.700000,0.000000,55,64,73,77,89,98,120,120,260,260,260,7423,0,80,105.95648227130548,23.21519999532029,1260.3387999988627,68.06776236023171
1638421465,16,POST,/actions/fib_c/invoke,18.700000,0.000000,53,58,62,66,85,98,100,120,120,120,120,2999,0,79,109.75007892617597,34.582899999804795,1260.3387999988627,94.0703567855952
