Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638433459,3,,Aggregated,3.000000,0.000000,44,48,54,57,70,70,88,88,88,88,88,330,0,44,53.09772181847648,21.781400006148033,461.07050000864547,58.86969696969697
1638433460,3,POST,/actions/fib_c/invoke,1.300000,0.000000,44,48,48,48,52,88,88,88,88,88,88,117,0,45,56.74587948766187,35.471299997880124,461.07050000864547,94.06837606837607
1638433460,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,39,54,57,61,70,70,70,70,70,70,70,108,0,54,58.96836018534183,23.767600010614842,256.8884999927832,73.54629629629629
1638433460,3,GET,/ping,0.700000,0.000000,41,41,66,66,70,70,70,70,70,70,70,108,0,37,42.996007407593964,21.781400006148033,265.5005999986315,6.0
1638433460,3,,Aggregated,3.000000,0.000000,42,47,54,57,70,70,88,88,88,88,88,333,0,44,53.00726606634686,21.781400006148033,461.07050000864547,58.849849849849846
1638433461,3,POST,/actions/fib_c/invoke,1.000000,0.000000,44,47,48,48,52,88,88,88,88,88,88,118,0,45,56.61081271238676,35.471299997880124,461.07050000864547,94.0677966101695
1638433461,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,54,57,61,70,95,95,95,95,95,95,95,110,0,54,59.091466363646425,23.767600010614842,256.8884999927832,73.50909090909092
1638433461,3,GET,/ping,0.600000,0.000000,41,41,66,66,70,70,70,70,70,70,70,108,0,37,42.996007407593964,21.781400006148033,265.5005999986315,6.0
1638433461,3,,Aggregated,2.800000,0.000000,43,48,57,61,70,88,95,95,95,95,95,336,0,44,53.04674404786575,21.781400006148033,461.07050000864547,59.029761904761905
1638433462,3,POST,/actions/fib_c/invoke,1.000000,0.000000,44,47,48,48,52,88,88,88,88,88,88,119,0,45,56.470270588761196,35.471299997880124,461.07050000864547,94.05882352941177
1638433462,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,54,57,61,70,95,95,95,95,95,95,95,110,0,54,59.091466363646425,23.767600010614842,256.8884999927832,73.50909090909092
1638433462,3,GET,/ping,0.600000,0.000000,37,41,66,66,70,70,70,70,70,70,70,110,0,37,42.75801909111165,21.781400006148033,265.5005999986315,6.0
1638433462,3,,Aggregated,2.800000,0.000000,42,47,54,57,70,88,95,95,95,95,95,339,0,44,52.87140295010611,21.781400006148033,461.07050000864547,58.817109144542776
1638433463,3,POST,/actions/fib_c/invoke,1.100000,0.000000,47,48,52,59,88,88,88,88,88,88,88,120,0,45,56.48832166722665,35.471299997880124,461.07050000864547,94.05833333333334
1638433463,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,54,57,68,70,95,95,95,95,95,95,95,111,0,54,59.17451621624767,23.767600010614842,256.8884999927832,73.50450450450451
1638433463,3,GET,/ping,0.800000,0.000000,34,37,41,66,70,70,70,70,70,70,70,111,0,37,42.638227928126746,21.781400006148033,265.5005999986315,6.0
1638433463,3,,Aggregated,2.900000,0.000000,42,52,59,66,70,88,95,95,95,95,95,342,0,44,52.8649508774642,21.781400006148033,461.07050000864547,58.80701754385965
1638433464,3,POST,/actions/fib_c/invoke,1.100000,0.000000,47,53,57,59,88,88,88,88,88,88,88,122,0,45,56.46397541031398,35.471299997880124,461.07050000864547,94.07377049180327
1638433464,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,52,54,57,68,95,95,95,95,95,95,95,112,0,54,59.1121089286649,23.767600010614842,256.8884999927832,73.5
1638433464,3,GET,/ping,0.800000,0.000000,34,41,66,66,70,70,70,70,70,70,70,111,0,37,42.638227928126746,21.781400006148033,265.5005999986315,6.0
1638433464,3,,Aggregated,2.900000,0.000000,42,53,57,59,70,88,95,95,95,95,95,345,0,44,52.875375362582155,21.781400006148033,461.07050000864547,59.05797101449275
1638433465,3,POST,/actions/fib_c/invoke,1.200000,0.000000,47,53,57,57,59,88,88,88,88,88,88,124,0,45,56.30375483909325,35.471299997880124,461.07050000864547,94.08870967741936
1638433465,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,52,54,57,68,95,95,95,95,95,95,95,113,0,54,58.98569026561165,23.767600010614842,256.8884999927832,73.49557522123894
1638433465,3,GET,/ping,0.800000,0.000000,33,34,66,66,70,70,70,70,70,70,70,111,0,37,42.638227928126746,21.781400006148033,265.5005999986315,6.0
1638433465,3,,Aggregated,3.000000,0.000000,44,52,57,59,70,88,95,95,95,95,95,348,0,44,52.81578132207974,21.781400006148033,461.07050000864547,59.304597701149426
1638433466,3,POST,/actions/fib_c/invoke,1.200000,0.000000,47,49,57,57,59,88,88,88,88,88,88,125,0,45,56.19930960040074,35.471299997880124,461.07050000864547,94.088
1638433466,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,52,57,63,63,68,95,95,95,95,95,95,115,0,54,58.980817391420715,23.767600010614842,256.8884999927832,73.49565217391304
1638433466,3,GET,/ping,0.900000,0.000000,33,34,66,66,70,70,70,70,70,70,70,111,0,37,42.638227928126746,21.781400006148033,265.5005999986315,6.0
1638433466,3,,Aggregated,2.900000,0.000000,45,55,59,63,70,88,95,95,95,95,95,351,0,44,52.82208262132633,21.781400006148033,461.07050000864547,59.484330484330485
1638433467,3,POST,/actions/fib_c/invoke,1.200000,0.000000,48,49,57,57,59,88,88,88,88,88,88,127,0,45,56.02706377988032,35.471299997880124,461.07050000864547,94.08661417322834
1638433467,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,52,55,63,63,68,95,95,95,95,95,95,116,0,54,58.851166379413215,23.767600010614842,256.8884999927832,73.49137931034483
1638433467,3,GET,/ping,0.900000,0.000000,34,34,66,66,70,70,70,70,70,70,70,111,0,37,42.638227928126746,21.781400006148033,265.5005999986315,6.0
1638433467,3,,Aggregated,3.100000,0.000000,45,53,57,63,70,88,95,95,95,95,95,354,0,44,52.754281638640684,21.781400006148033,461.07050000864547,59.717514124293785
1638433468,3,POST,/actions/fib_c/invoke,1.200000,0.000000,48,49,57,57,59,88,88,88,88,88,88,127,0,45,56.02706377988032,35.471299997880124,461.07050000864547,94.08661417322834
1638433468,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,55,57,63,68,95,95,95,95,95,95,95,117,0,54,58.65065555566321,23.767600010614842,256.8884999927832,73.47863247863248
1638433468,3,GET,/ping,0.800000,0.000000,36,37,66,66,70,70,70,70,70,70,70,113,0,37,42.529909734756366,21.781400006148033,265.5005999986315,6.0
1638433468,3,,Aggregated,3.000000,0.000000,45,53,57,63,70,88,95,95,95,95,95,357,0,44,52.61468795541979,21.781400006148033,461.07050000864547,59.450980392156865
1638433469,3,POST,/actions/fib_c/invoke,1.200000,0.000000,48,53,57,57,59,72,72,72,72,72,72,128,0,45,56.149460156575515,35.471299997880124,461.07050000864547,94.0859375
1638433469,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,52,55,63,68,95,95,95,95,95,95,95,117,0,54,58.65065555566321,23.767600010614842,256.8884999927832,73.47863247863248
1638433469,3,GET,/ping,0.600000,0.000000,37,54,58,66,70,70,70,70,70,70,70,115,0,37,42.76787391319648,21.781400006148033,265.5005999986315,6.0
1638433469,3,,Aggregated,3.000000,0.000000,45,53,57,58,68,72,95,95,95,95,95,360,0,44,52.68767527797738,21.781400006148033,461.07050000864547,59.25
1638433470,3,POST,/actions/fib_c/invoke,1.200000,0.000000,48,53,57,57,59,72,72,72,72,72,72,129,0,45,56.017895349185885,35.471299997880124,461.07050000864547,94.07751937984496
1638433470,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,55,63,68,68,95,95,95,95,95,95,95,117,0,54,58.65065555566321,23.767600010614842,256.8884999927832,73.47863247863248
1638433470,3,GET,/ping,0.600000,0.000000,33,36,37,54,58,58,58,58,58,58,58,117,0,37,42.54534957285186,21.781400006148033,265.5005999986315,6.0
1638433470,3,,Aggregated,3.000000,0.000000,45,53,57,58,68,72,95,95,95,95,95,363,0,44,52.52408016551306,21.781400006148033,461.07050000864547,59.049586776859506
1638433471,3,POST,/actions/fib_c/invoke,1.200000,0.000000,48,53,57,57,59,72,72,72,72,72,72,130,0,45,55.91847230803418,35.471299997880124,461.07050000864547,94.07692307692308
1638433471,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,52,55,63,68,95,95,95,95,95,95,95,118,0,53,58.46365000011786,23.767600010614842,256.8884999927832,73.49152542372882
1638433471,3,GET,/ping,0.800000,0.000000,37,42,54,54,58,58,58,58,58,58,58,118,0,37,42.53764576288493,21.781400006148033,265.5005999986315,6.0
1638433471,3,,Aggregated,3.000000,0.000000,44,52,55,57,63,68,72,72,72,72,72,366,0,44,52.42501174884911,21.781400006148033,461.07050000864547,59.04371584699454
1638433472,3,POST,/actions/fib_c/invoke,1.200000,0.000000,48,49,53,57,72,72,72,72,72,72,72,130,0,45,55.91847230803418,35.471299997880124,461.07050000864547,94.07692307692308
1638433472,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,53,55,63,63,68,68,68,68,68,68,68,120,0,53,58.45598083348401,23.767600010614842,256.8884999927832,73.50833333333334
1638433472,3,GET,/ping,0.900000,0.000000,37,42,52,54,58,58,58,58,58,58,58,119,0,37,42.61819747919334,21.781400006148033,265.5005999986315,6.0
1638433472,3,,Aggregated,3.100000,0.000000,48,53,55,57,63,68,72,72,72,72,72,369,0,44,52.45442981053261,21.781400006148033,461.07050000864547,58.983739837398375
1638433473,3,POST,/actions/fib_c/invoke,1.200000,0.000000,43,44,48,49,72,72,72,72,72,72,72,131,0,45,55.79139313012724,35.471299997880124,461.07050000864547,94.07633587786259
1638433473,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,55,63,63,64,68,68,68,68,68,68,68,122,0,54,58.57457540994682,23.767600010614842,256.8884999927832,73.51639344262296
1638433473,3,GET,/ping,1.000000,0.000000,37,42,52,54,58,58,58,58,58,58,58,119,0,37,42.61819747919334,21.781400006148033,265.5005999986315,6.0
1638433473,3,,Aggregated,3.100000,0.000000,44,52,55,58,64,68,72,72,72,72,72,372,0,44,52.49015107549513,21.781400006148033,461.07050000864547,59.15860215053763
1638433474,3,POST,/actions/fib_c/invoke,1.100000,0.000000,43,45,48,48,72,72,72,72,72,72,72,132,0,45,55.71097424278074,35.471299997880124,461.07050000864547,94.08333333333333
1638433474,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,55,63,63,63,64,68,68,68,68,68,68,124,0,54,58.49492903237866,23.767600010614842,256.8884999927832,73.5
1638433474,3,GET,/ping,0.900000,0.000000,42,52,54,54,58,58,58,58,58,58,58,119,0,37,42.61819747919334,21.781400006148033,265.5005999986315,6.0
1638433474,3,,Aggregated,3.000000,0.000000,45,53,58,62,64,68,72,72,72,72,72,375,0,44,52.476760800229385,21.781400006148033,461.07050000864547,59.32533333333333
1638433475,3,POST,/actions/fib_c/invoke,1.100000,0.000000,45,46,47,48,72,72,72,72,72,72,72,134,0,45,55.574678358601915,35.471299997880124,461.07050000864547,94.08955223880596
1638433475,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,61,62,63,64,68,68,68,68,68,68,68,125,0,54,58.51518880017102,23.767600010614842,256.8884999927832,73.496
1638433475,3,GET,/ping,0.800000,0.000000,36,42,52,52,54,58,58,58,58,58,58,122,0,37,42.24266311510172,21.781400006148033,265.5005999986315,6.0
1638433475,3,,Aggregated,2.900000,0.000000,45,48,54,61,64,68,72,72,72,72,72,381,0,44,52.27036850424263,21.781400006148033,461.07050000864547,59.125984251968504
1638433476,3,POST,/actions/fib_c/invoke,1.000000,0.000000,45,46,47,48,72,72,72,72,72,72,72,135,0,45,55.449407407798354,35.471299997880124,461.07050000864547,94.08888888888889
1638433476,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,61,62,63,64,68,68,68,68,68,68,68,126,0,54,58.333984127135146,23.767600010614842,256.8884999927832,73.5
1638433476,3,GET,/ping,0.800000,0.000000,36,37,52,52,54,58,58,58,58,58,58,123,0,37,42.17426991894675,21.781400006148033,265.5005999986315,6.0
1638433476,3,,Aggregated,2.900000,0.000000,43,47,54,61,64,68,72,72,72,72,72,384,0,44,52.14371666693296,21.781400006148033,461.07050000864547,59.1171875
1638433477,3,POST,/actions/fib_c/invoke,1.000000,0.000000,45,46,47,47,72,72,72,72,72,72,72,135,0,45,55.449407407798354,35.471299997880124,461.07050000864547,94.08888888888889
1638433477,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,53,62,63,63,64,68,68,68,68,68,68,127,0,54,58.25490472454662,23.767600010614842,256.8884999927832,73.50393700787401
1638433477,3,GET,/ping,0.800000,0.000000,34,42,52,52,54,58,58,58,58,58,58,124,0,37,42.14683306464952,21.781400006148033,265.5005999986315,6.0
1638433477,3,,Aggregated,3.000000,0.000000,45,52,54,61,64,68,72,72,72,72,72,386,0,44,52.09909378260813,21.781400006148033,461.07050000864547,59.01813471502591
1638433478,3,POST,/actions/fib_c/invoke,1.000000,0.000000,45,46,47,47,72,72,72,72,72,72,72,135,0,45,55.449407407798354,35.471299997880124,461.07050000864547,94.08888888888889
1638433478,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,56,62,63,63,64,68,68,68,68,68,68,128,0,54,58.23526953133751,23.767600010614842,256.8884999927832,73.5078125
1638433478,3,GET,/ping,0.800000,0.000000,34,39,42,52,58,58,58,58,58,58,58,124,0,37,42.14683306464952,21.781400006148033,265.5005999986315,6.0
1638433478,3,,Aggregated,3.000000,0.000000,45,52,56,61,64,68,72,72,72,72,72,387,0,44,52.10850594336051,21.781400006148033,461.07050000864547,59.05684754521964
1638433479,3,POST,/actions/fib_c/invoke,0.800000,0.000000,46,47,53,53,71,71,71,71,71,71,71,137,0,45,55.54782773759369,35.471299997880124,461.07050000864547,94.0948905109489
1638433479,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,61,63,64,64,67,68,68,68,68,68,68,129,0,54,58.305531783054704,23.767600010614842,256.8884999927832,73.50387596899225
1638433479,3,GET,/ping,1.200000,0.000000,34,39,52,52,59,59,59,59,59,59,59,125,0,37,42.28507680015173,21.781400006148033,265.5005999986315,6.0
1638433479,3,,Aggregated,3.000000,0.000000,48,56,61,63,67,68,71,71,71,71,71,391,0,44,52.217648593563574,21.781400006148033,461.07050000864547,59.1381074168798
1638433481,3,POST,/actions/fib_c/invoke,0.800000,0.000000,47,47,49,53,71,71,71,71,71,71,71,139,0,46,55.440605036401784,35.471299997880124,461.07050000864547,94.10071942446044
1638433481,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,62,64,67,68,75,76,76,76,76,76,76,131,0,54,58.56965954205775,23.767600010614842,256.8884999927832,73.50381679389314
1638433481,3,GET,/ping,1.100000,0.000000,39,43,52,52,59,59,59,59,59,59,59,126,0,37,42.29166349227492,21.781400006148033,265.5005999986315,6.0
1638433481,3,,Aggregated,3.000000,0.000000,47,56,62,64,71,75,76,76,76,76,76,396,0,44,52.29196742448498,21.781400006148033,461.07050000864547,59.255050505050505
1638433482,3,POST,/actions/fib_c/invoke,0.800000,0.000000,47,49,53,53,71,71,71,71,71,71,71,139,0,46,55.440605036401784,35.471299997880124,461.07050000864547,94.10071942446044
1638433482,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,62,67,68,71,75,76,76,76,76,76,76,133,0,54,58.574178947365134,23.767600010614842,256.8884999927832,73.51127819548873
1638433482,3,GET,/ping,0.800000,0.000000,36,39,43,52,59,59,59,59,59,59,59,127,0,37,42.24337952777076,21.781400006148033,265.5005999986315,6.0
1638433482,3,,Aggregated,2.800000,0.000000,47,59,62,67,71,75,76,76,76,76,76,399,0,44,52.284509022772674,21.781400006148033,461.07050000864547,59.19548872180451
1638433483,3,POST,/actions/fib_c/invoke,0.900000,0.000000,47,47,49,53,71,71,71,71,71,71,71,141,0,45,55.27018936221316,35.471299997880124,461.07050000864547,94.08510638297872
1638433483,3,POST,/actions/fib_cn/invoke,1.300000,0.000000,62,71,71,71,75,76,76,76,76,76,76,134,0,54,58.66713283586562,23.767600010614842,256.8884999927832,73.5
1638433483,3,GET,/ping,0.800000,0.000000,36,39,43,43,59,59,59,59,59,59,59,127,0,37,42.24337952777076,21.781400006148033,265.5005999986315,6.0
1638433483,3,,Aggregated,3.000000,0.000000,47,56,62,67,71,75,76,76,76,76,76,402,0,44,52.28706890573367,21.781400006148033,461.07050000864547,59.3955223880597
1638433484,3,POST,/actions/fib_c/invoke,0.900000,0.000000,49,53,81,81,81,84,84,84,84,84,84,144,0,46,55.82817152824444,35.471299997880124,461.07050000864547,94.09722222222223
1638433484,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,62,71,71,71,75,76,76,76,76,76,76,134,0,54,58.66713283586562,23.767600010614842,256.8884999927832,73.5
1638433484,3,GET,/ping,0.800000,0.000000,36,39,43,43,59,59,59,59,59,59,59,127,0,37,42.24337952777076,21.781400006148033,265.5005999986315,6.0
1638433484,3,,Aggregated,2.900000,0.000000,48,59,71,71,81,81,84,84,84,84,84,405,0,45,52.50755975333353,21.781400006148033,461.07050000864547,59.65679012345679
1638433485,3,POST,/actions/fib_c/invoke,0.900000,0.000000,53,71,81,81,84,84,84,84,84,84,84,144,0,46,55.82817152824444,35.471299997880124,461.07050000864547,94.09722222222223
1638433485,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,67,71,71,75,76,76,76,76,76,76,76,134,0,54,58.66713283586562,23.767600010614842,256.8884999927832,73.5
1638433485,3,GET,/ping,0.800000,0.000000,39,43,43,59,59,59,59,59,59,59,59,127,0,37,42.24337952777076,21.781400006148033,265.5005999986315,6.0
1638433485,3,,Aggregated,2.900000,0.000000,53,67,71,75,81,81,84,84,84,84,84,405,0,45,52.50755975333353,21.781400006148033,461.07050000864547,59.65679012345679
1638433486,3,POST,/actions/fib_c/invoke,1.000000,0.000000,53,81,81,81,84,160,160,160,160,160,160,145,0,46,56.53571448326994,35.471299997880124,461.07050000864547,94.09655172413792
1638433486,3,POST,/actions/fib_cn/invoke,1.300000,0.000000,67,71,71,75,76,76,76,76,76,76,76,135,0,54,58.591782222221674,23.767600010614842,256.8884999927832,73.5037037037037
1638433486,3,GET,/ping,0.800000,0.000000,43,59,150,150,150,150,150,150,150,150,150,131,0,37,43.832570228984274,21.781400006148033,265.5005999986315,6.0
1638433486,3,,Aggregated,3.100000,0.000000,56,71,76,81,150,150,160,160,160,160,160,411,0,45,53.16213114372508,21.781400006148033,461.07050000864547,59.25304136253041
1638433487,3,POST,/actions/fib_c/invoke,0.900000,0.000000,53,71,81,81,84,160,160,160,160,160,160,147,0,46,56.367162585561005,35.471299997880124,461.07050000864547,94.08163265306122
1638433487,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,67,71,71,75,76,76,76,76,76,76,76,135,0,54,58.591782222221674,23.767600010614842,256.8884999927832,73.5037037037037
1638433487,3,GET,/ping,0.800000,0.000000,43,59,150,150,150,150,150,150,150,150,150,132,0,37,43.70149696963684,21.781400006148033,265.5005999986315,6.0
1638433487,3,,Aggregated,2.800000,0.000000,53,71,76,81,150,150,160,160,160,160,160,414,0,44,53.05425386490207,21.781400006148033,461.07050000864547,59.28743961352657
1638433488,3,POST,/actions/fib_c/invoke,1.100000,0.000000,59,81,81,81,84,160,160,160,160,160,160,149,0,46,56.5509624166286,35.471299997880124,461.07050000864547,94.08724832214764
1638433488,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,71,75,76,76,95,95,95,95,95,95,95,136,0,54,58.859929411803876,23.767600010614842,256.8884999927832,73.45588235294117
1638433488,3,GET,/ping,0.900000,0.000000,43,59,150,150,150,150,150,150,150,150,150,132,0,37,43.70149696963684,21.781400006148033,265.5005999986315,6.0
1638433488,3,,Aggregated,3.000000,0.000000,59,75,81,81,150,150,160,160,160,160,160,417,0,45,53.236550120084054,21.781400006148033,461.07050000864547,59.47482014388489
1638433489,3,POST,/actions/fib_c/invoke,1.100000,0.000000,59,81,81,81,84,160,160,160,160,160,160,149,0,46,56.5509624166286,35.471299997880124,461.07050000864547,94.08724832214764
1638433489,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,71,71,75,76,95,95,95,95,95,95,95,139,0,54,58.6546827337986,23.767600010614842,256.8884999927832,73.44604316546763
1638433489,3,GET,/ping,0.900000,0.000000,42,43,150,150,150,150,150,150,150,150,150,132,0,37,43.70149696963684,21.781400006148033,265.5005999986315,6.0
1638433489,3,,Aggregated,3.000000,0.000000,50,75,81,81,150,150,160,160,160,160,160,420,0,45,53.2087902382565,21.781400006148033,461.07050000864547,59.57142857142857
1638433490,3,POST,/actions/fib_c/invoke,1.200000,0.000000,49,81,81,81,84,160,160,160,160,160,160,150,0,46,56.49032400057573,35.471299997880124,461.07050000864547,94.08666666666667
1638433490,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,50,51,71,71,95,95,95,95,95,95,95,140,0,54,58.594881428559475,23.767600010614842,256.8884999927832,73.45
1638433490,3,GET,/ping,0.900000,0.000000,36,42,150,150,150,150,150,150,150,150,150,133,0,37,43.56405789461915,21.781400006148033,265.5005999986315,6.0
