Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638436378,43,GET,/ping,10.200000,0.000000,40,45,55,61,100,110,130,490,1300,1300,1300,425,0,33,65.0938837647931,23.567699987324886,1892.6328999950783,6.0
1638436378,43,,Aggregated,61.900000,0.000000,60,71,78,85,110,130,150,180,1500,1500,1500,2066,0,44,66.56122754108983,23.567699987324886,2315.5150999955367,67.58325266214908
1638436379,44,POST,/actions/fib_c/invoke,26.100000,0.000000,52,61,71,76,110,120,130,170,1500,1500,1500,823,0,46,59.70279222334065,33.07529998710379,1483.462000003783,94.10085054678007
1638436379,44,POST,/actions/fib_cn/invoke,26.500000,0.000000,71,79,87,95,120,140,150,180,280,280,280,879,0,54,72.85809601817743,25.464799997280352,2315.5150999955367,73.69397042093289
1638436379,44,GET,/ping,11.000000,0.000000,40,44,53,56,93,110,130,460,1300,1300,1300,445,0,33,64.7504824719567,23.322199995163828,1892.6328999950783,6.0
1638436379,44,,Aggregated,63.600000,0.000000,59,70,77,82,110,130,150,180,1500,1500,1500,2147,0,44,66.13489944099118,23.322199995163828,2315.5150999955367,67.48579413134607
1638436380,44,POST,/actions/fib_c/invoke,27.200000,0.000000,52,61,71,75,100,120,130,170,1500,1500,1500,858,0,46,59.759145337766164,33.07529998710379,1483.462000003783,94.11538461538461
1638436380,44,POST,/actions/fib_cn/invoke,27.900000,0.000000,71,79,87,94,120,140,150,180,280,280,280,902,0,55,72.97499756100126,25.464799997280352,2315.5150999955367,73.6729490022173
1638436380,44,GET,/ping,11.500000,0.000000,39,43,51,56,93,110,130,460,1300,1300,1300,461,0,33,63.87450737533854,23.322199995163828,1892.6328999950783,6.0
1638436380,44,,Aggregated,66.600000,0.000000,59,71,77,83,110,130,150,180,1500,1500,1500,2221,0,44,65.98061341731542,23.322199995163828,2315.5150999955367,67.52363800090049
1638436381,45,POST,/actions/fib_c/invoke,27.800000,0.000000,51,59,68,73,95,120,130,320,1500,1500,1500,886,0,46,59.80290722319187,33.07529998710379,1483.462000003783,94.11851015801355
1638436381,45,POST,/actions/fib_cn/invoke,27.700000,0.000000,70,77,84,88,110,130,140,150,150,150,150,943,0,56,72.39395599153775,25.464799997280352,2315.5150999955367,73.66171792152704
1638436381,45,GET,/ping,12.400000,0.000000,38,42,44,49,75,100,130,460,1300,1300,1300,473,0,33,63.09411331934187,23.322199995163828,1892.6328999950783,6.0
1638436381,45,,Aggregated,67.900000,0.000000,56,68,75,79,100,120,140,150,1500,1500,1500,2302,0,44,65.63700777576751,23.322199995163828,2315.5150999955367,67.63249348392702
1638436382,46,POST,/actions/fib_c/invoke,28.400000,0.000000,50,55,62,67,82,110,120,320,520,520,520,910,0,46,60.012142087721806,33.07529998710379,1483.462000003783,94.12527472527472
1638436382,46,POST,/actions/fib_cn/invoke,28.200000,0.000000,68,73,78,82,92,100,120,140,150,150,150,980,0,56,72.11845612250819,25.464799997280352,2315.5150999955367,73.64693877551021
1638436382,46,GET,/ping,13.400000,0.000000,35,40,42,43,55,63,100,460,1300,1300,1300,497,0,33,61.692737223499904,23.322199995163828,1892.6328999950783,6.0
1638436382,46,,Aggregated,70.000000,0.000000,52,63,71,74,87,100,120,150,1300,1300,1300,2387,0,45,65.33239493086063,23.322199995163828,2315.5150999955367,67.36908253037285
1638436383,46,POST,/actions/fib_c/invoke,28.900000,0.000000,49,53,60,63,76,83,120,320,520,520,520,940,0,46,59.71346372325763,33.07529998710379,1483.462000003783,94.12340425531914
1638436383,46,POST,/actions/fib_cn/invoke,29.300000,0.000000,66,72,78,81,90,98,110,120,130,130,130,1010,0,57,71.75681069308874,25.464799997280352,2315.5150999955367,73.63465346534653
1638436383,46,GET,/ping,13.700000,0.000000,36,40,42,43,55,63,96,460,1300,1300,1300,521,0,33,60.533760460756135,23.322199995163828,1892.6328999950783,6.0
1638436383,46,,Aggregated,71.900000,0.000000,51,62,68,71,82,94,110,130,1300,1300,1300,2471,0,45,64.80903435853328,23.322199995163828,2315.5150999955367,67.16835289356536
1638436384,47,POST,/actions/fib_c/invoke,29.500000,0.000000,49,53,58,61,72,80,96,390,1000,1000,1000,971,0,46,60.56469824907478,33.07529998710379,1483.462000003783,94.1318228630278
1638436384,47,POST,/actions/fib_cn/invoke,29.900000,0.000000,66,71,77,81,89,95,100,110,120,120,120,1040,0,57,71.62472701921405,25.464799997280352,2315.5150999955367,73.61538461538461
1638436384,47,GET,/ping,14.700000,0.000000,36,39,41,42,47,56,65,240,460,460,460,543,0,34,59.900679558117425,23.322199995163828,1892.6328999950783,6.0
1638436384,47,,Aggregated,74.100000,0.000000,50,60,66,70,81,89,99,110,1000,1000,1000,2554,0,45,64.92721499604228,23.322199995163828,2315.5150999955367,67.0399373531715
1638436385,48,POST,/actions/fib_c/invoke,29.300000,0.000000,49,53,57,60,70,81,98,520,1300,1300,1300,1003,0,46,61.674541774525515,33.07529998710379,1483.462000003783,94.14057826520438
1638436385,48,POST,/actions/fib_cn/invoke,29.900000,0.000000,66,71,75,78,88,94,100,110,120,120,120,1076,0,58,71.40033931225972,25.464799997280352,2315.5150999955367,73.60408921933086
1638436385,48,GET,/ping,16.300000,0.000000,35,38,40,41,45,52,65,240,460,460,460,561,0,34,59.114772014353306,23.322199995163828,1892.6328999950783,6.0
1638436385,48,,Aggregated,75.500000,0.000000,49,60,66,70,78,89,99,120,1300,1300,1300,2640,0,45,65.09458999995938,23.322199995163828,2315.5150999955367,67.04053030303031
1638436386,48,POST,/actions/fib_c/invoke,30.200000,0.000000,49,54,58,60,69,81,320,520,1300,1300,1300,1041,0,47,61.80759231494456,33.07529998710379,1483.462000003783,94.14793467819405
1638436386,48,POST,/actions/fib_cn/invoke,30.800000,0.000000,67,72,77,79,88,95,100,110,120,120,120,1117,0,58,71.26258281114019,25.464799997280352,2315.5150999955367,73.58549686660699
1638436386,48,GET,/ping,17.200000,0.000000,35,38,40,41,45,48,66,240,460,460,460,570,0,34,58.87164421062488,23.322199995163828,1892.6328999950783,6.0
1638436386,48,,Aggregated,78.200000,0.000000,51,61,67,70,81,89,100,240,1300,1300,1300,2728,0,46,65.0655593108347,23.322199995163828,2315.5150999955367,67.31048387096774
1638436387,49,POST,/actions/fib_c/invoke,30.800000,0.000000,49,54,58,61,69,83,320,520,1300,1300,1300,1075,0,47,61.516396278937805,33.07529998710379,1483.462000003783,94.15255813953489
1638436387,49,POST,/actions/fib_cn/invoke,30.700000,0.000000,66,71,75,78,87,93,99,100,120,120,120,1153,0,58,70.843198959238,25.464799997280352,2315.5150999955367,73.58109280138768
1638436387,49,GET,/ping,18.100000,0.000000,35,38,41,42,46,52,66,240,460,460,460,587,0,34,58.31689914832549,23.322199995163828,1892.6328999950783,6.0
1638436387,49,,Aggregated,79.600000,0.000000,51,60,66,69,79,89,99,240,1300,1300,1300,2815,0,46,64.66939758434337,23.322199995163828,2315.5150999955367,67.34458259325045
1638436388,49,POST,/actions/fib_c/invoke,31.200000,0.000000,50,54,58,61,69,83,320,520,1300,1300,1300,1106,0,47,61.226693761177,33.07529998710379,1483.462000003783,94.14647377938518
1638436388,49,POST,/actions/fib_cn/invoke,31.500000,0.000000,66,71,75,79,87,93,100,110,260,260,260,1190,0,58,70.66193907568133,25.464799997280352,2315.5150999955367,73.57899159663866
1638436388,49,GET,/ping,17.900000,0.000000,35,39,41,42,46,51,66,240,460,460,460,610,0,34,57.53668163949337,23.322199995163828,1892.6328999950783,6.0
1638436388,49,,Aggregated,80.600000,0.000000,50,60,66,69,80,89,100,260,1300,1300,1300,2906,0,46,64.31583158981883,23.322199995163828,2315.5150999955367,67.22126634549208
1638436389,49,POST,/actions/fib_c/invoke,31.400000,0.000000,50,55,60,62,70,86,330,520,1300,1300,1300,1136,0,47,61.34641373226797,33.07529998710379,1483.462000003783,94.15140845070422
1638436389,49,POST,/actions/fib_cn/invoke,33.100000,0.000000,66,71,76,79,87,94,100,110,260,260,260,1231,0,59,70.54837018689844,25.464799997280352,2315.5150999955367,73.56051990251828
1638436389,49,GET,/ping,17.800000,0.000000,35,39,41,42,47,53,65,87,240,240,240,622,0,34,57.19982749211937,23.322199995163828,1892.6328999950783,6.0
1638436389,49,,Aggregated,82.300000,0.000000,51,61,67,70,81,92,100,240,1300,1300,1300,2989,0,46,64.27328952827924,23.322199995163828,2315.5150999955367,67.32719973235196
1638436390,50,POST,/actions/fib_c/invoke,31.700000,0.000000,50,57,61,63,73,85,330,520,1300,1300,1300,1171,0,47,61.639473868430976,33.07529998710379,1483.462000003783,94.15627668659266
1638436390,50,POST,/actions/fib_cn/invoke,33.100000,0.000000,66,71,77,80,88,95,100,120,260,260,260,1270,0,60,70.62938645678915,25.464799997280352,2315.5150999955367,73.54173228346457
1638436390,50,GET,/ping,18.300000,0.000000,35,39,42,43,48,55,65,87,240,240,240,640,0,34,56.77121859396266,23.322199995163828,1892.6328999950783,6.0
1638436390,50,,Aggregated,83.100000,0.000000,52,62,67,70,82,92,100,240,1300,1300,1300,3081,0,46,64.33389308672217,23.322199995163828,2315.5150999955367,67.34664070107108
1638436391,50,POST,/actions/fib_c/invoke,31.900000,0.000000,50,57,61,63,72,84,130,430,1300,1300,1300,1209,0,47,61.93129387919838,33.07529998710379,1483.462000003783,94.1637717121588
1638436391,50,POST,/actions/fib_cn/invoke,34.800000,0.000000,67,73,78,80,88,95,100,120,260,260,260,1298,0,60,70.71156486908008,25.464799997280352,2315.5150999955367,73.52773497688752
1638436391,50,GET,/ping,17.500000,0.000000,35,39,42,43,48,55,65,87,240,240,240,661,0,34,56.0873763995876,23.322199995163828,1892.6328999950783,6.0
1638436391,50,,Aggregated,84.200000,0.000000,52,62,68,71,82,92,100,130,1300,1300,1300,3168,0,46,64.30943854171217,23.322199995163828,2315.5150999955367,67.31344696969697
1638436392,50,POST,/actions/fib_c/invoke,31.300000,0.000000,51,57,61,63,73,84,130,430,1300,1300,1300,1244,0,47,61.68473818322282,33.07529998710379,1483.462000003783,94.16559485530547
1638436392,50,POST,/actions/fib_cn/invoke,35.500000,0.000000,68,75,79,81,89,96,100,120,260,260,260,1335,0,60,70.68580187271151,25.464799997280352,2315.5150999955367,73.51685393258427
1638436392,50,GET,/ping,17.600000,0.000000,36,40,43,46,50,56,66,240,810,810,810,683,0,34,56.62121185959173,23.322199995163828,1892.6328999950783,6.0
1638436392,50,,Aggregated,84.400000,0.000000,53,62,69,73,83,92,100,240,1300,1300,1300,3262,0,47,64.30829169224408,23.322199995163828,2315.5150999955367,67.25475168608216
1638436393,50,POST,/actions/fib_c/invoke,31.300000,0.000000,51,57,61,64,75,83,100,420,1300,1300,1300,1280,0,47,61.49278640623379,33.07529998710379,1483.462000003783,94.16796875
1638436393,50,POST,/actions/fib_cn/invoke,35.600000,0.000000,68,75,79,81,89,96,110,130,260,260,260,1373,0,61,70.6782963583953,25.464799997280352,2315.5150999955367,73.50036416605973
1638436393,50,GET,/ping,18.300000,0.000000,36,40,44,46,50,56,65,87,810,810,810,694,0,34,56.322200000115004,23.322199995163828,1892.6328999950783,6.0
1638436393,50,,Aggregated,85.200000,0.000000,53,63,70,73,82,92,100,130,1300,1300,1300,3347,0,47,64.18872850317771,23.322199995163828,2315.5150999955367,67.4081266806095
1638436394,50,POST,/actions/fib_c/invoke,32.300000,0.000000,52,57,61,64,78,88,110,420,1300,1300,1300,1320,0,48,61.532137499968734,33.07529998710379,1483.462000003783,94.17878787878787
1638436394,50,POST,/actions/fib_cn/invoke,35.100000,0.000000,69,75,80,82,92,100,130,130,1500,1500,1500,1403,0,61,71.84215352821526,25.464799997280352,2315.5150999955367,73.49251603706344
1638436394,50,GET,/ping,18.900000,0.000000,36,41,45,46,53,59,66,87,810,810,810,715,0,34,55.95436321693176,23.322199995163828,1892.6328999950783,6.0
1638436394,50,,Aggregated,86.300000,0.000000,54,64,71,75,84,95,120,140,1500,1500,1500,3438,0,47,64.57950337409859,23.322199995163828,2315.5150999955367,67.39848749272834
1638436395,50,POST,/actions/fib_c/invoke,33.900000,0.000000,53,59,63,70,82,98,140,330,880,880,880,1353,0,48,61.869043902364865,33.07529998710379,1483.462000003783,94.18625277161863
1638436395,50,POST,/actions/fib_cn/invoke,35.700000,0.000000,71,78,82,86,99,130,150,170,1500,1500,1500,1442,0,62,72.64819535374804,25.464799997280352,2315.5150999955367,73.47087378640776
1638436395,50,GET,/ping,17.500000,0.000000,36,42,45,46,53,58,65,87,810,810,810,726,0,34,55.71021170812141,23.322199995163828,1892.6328999950783,6.0
1638436395,50,,Aggregated,87.100000,0.000000,56,67,73,78,88,100,140,170,1500,1500,1500,3521,0,47,65.01366878730488,23.322199995163828,2315.5150999955367,67.51917069014485
1638436396,50,POST,/actions/fib_c/invoke,34.800000,0.000000,55,60,66,70,80,97,110,140,880,880,880,1392,0,48,61.81083972691779,33.07529998710379,1483.462000003783,94.19971264367815
1638436396,50,POST,/actions/fib_cn/invoke,35.500000,0.000000,72,79,84,88,100,130,150,170,1500,1500,1500,1476,0,62,72.69985887543909,25.464799997280352,2315.5150999955367,73.44918699186992
1638436396,50,GET,/ping,16.900000,0.000000,36,42,46,47,53,58,65,87,810,810,810,744,0,34,55.39078763450239,23.322199995163828,1892.6328999950783,6.0
1638436396,50,,Aggregated,87.200000,0.000000,58,67,74,78,91,110,140,170,1500,1500,1500,3612,0,48,64.93810260246053,23.322199995163828,2315.5150999955367,67.55287929125139
1638436397,50,POST,/actions/fib_c/invoke,34.100000,0.000000,54,60,65,69,80,97,110,140,880,880,880,1420,0,48,61.55423415486798,33.07529998710379,1483.462000003783,94.20492957746478
1638436397,50,POST,/actions/fib_cn/invoke,36.500000,0.000000,73,80,84,88,110,130,150,170,1800,1800,1800,1514,0,62,73.74304359322751,25.464799997280352,2315.5150999955367,73.43791281373844
1638436397,50,GET,/ping,16.500000,0.000000,36,41,45,47,53,58,65,87,810,810,810,761,0,34,54.933476741223764,23.322199995163828,1892.6328999950783,6.0
1638436397,50,,Aggregated,87.100000,0.000000,58,68,74,79,91,110,140,170,1800,1800,1800,3695,0,48,65.18494081194324,23.322199995163828,2315.5150999955367,67.52963464140731
1638436398,50,POST,/actions/fib_c/invoke,34.700000,0.000000,54,60,66,70,81,97,120,140,880,880,880,1462,0,48,61.562001641527445,33.07529998710379,1483.462000003783,94.20793433652531
1638436398,50,POST,/actions/fib_cn/invoke,36.100000,0.000000,73,80,85,90,110,130,150,170,1800,1800,1800,1539,0,63,73.67277654329285,25.464799997280352,2315.5150999955367,73.4307992202729
1638436398,50,GET,/ping,16.700000,0.000000,36,41,45,46,53,58,82,110,810,810,810,783,0,34,54.54857177527783,23.322199995163828,1892.6328999950783,6.0
1638436398,50,,Aggregated,87.500000,0.000000,57,68,74,79,91,110,140,170,1800,1800,1800,3784,0,48,65.03635866809815,23.322199995163828,2315.5150999955367,67.50528541226215
1638436399,49,POST,/actions/fib_c/invoke,34.200000,0.000000,53,59,63,66,78,95,120,140,880,880,880,1493,0,48,61.307149698513506,33.07529998710379,1483.462000003783,94.20562625586068
1638436399,49,POST,/actions/fib_cn/invoke,36.300000,0.000000,72,79,83,87,100,120,150,170,1800,1800,1800,1577,0,63,73.34472675980035,25.464799997280352,2315.5150999955367,73.427393785669
1638436399,49,GET,/ping,17.300000,0.000000,35,40,44,46,50,58,82,810,1700,1700,1700,807,0,34,55.96066951673666,23.322199995163828,1892.6328999950783,6.0
1638436399,49,,Aggregated,87.800000,0.000000,56,66,72,76,88,110,140,170,1800,1800,1800,3877,0,48,65.09065486203052,23.322199995163828,2315.5150999955367,67.39386123291204
1638436400,49,POST,/actions/fib_c/invoke,35.100000,0.000000,54,60,65,69,79,99,120,140,160,160,160,1538,0,48,61.3792837450567,33.07529998710379,1483.462000003783,94.20676202860858
1638436400,49,POST,/actions/fib_cn/invoke,34.900000,0.000000,73,79,84,89,110,130,150,170,1800,1800,1800,1609,0,63,73.43381292742454,25.464799997280352,2315.5150999955367,73.42386575512741
1638436400,49,GET,/ping,17.200000,0.000000,35,40,45,46,51,62,82,810,1700,1700,1700,816,0,34,55.87259215687535,23.322199995163828,1892.6328999950783,6.0
1638436400,49,,Aggregated,87.200000,0.000000,57,67,74,78,92,110,140,160,1800,1800,1800,3963,0,48,65.13963628567589,23.322199995163828,2315.5150999955367,67.6066111531668
1638436401,49,POST,/actions/fib_c/invoke,34.800000,0.000000,55,60,65,69,79,99,120,140,160,160,160,1569,0,48,61.24398463982255,33.07529998710379,1483.462000003783,94.21351179094965
1638436401,49,POST,/actions/fib_cn/invoke,34.700000,0.000000,72,81,87,90,110,130,150,170,1800,1800,1800,1644,0,63,73.42702676414287,25.464799997280352,2315.5150999955367,73.41788321167883
1638436401,49,GET,/ping,17.700000,0.000000,37,42,45,47,55,63,82,810,1700,1700,1700,833,0,34,55.6079306122675,23.322199995163828,1892.6328999950783,6.0
1638436401,49,,Aggregated,87.200000,0.000000,57,67,74,78,93,110,140,160,1800,1800,1800,4046,0,48,65.03392241723957,23.322199995163828,2315.5150999955367,67.60207612456747
1638436402,48,POST,/actions/fib_c/invoke,35.600000,0.000000,56,61,66,70,88,110,120,140,160,160,160,1608,0,49,61.415185385506526,33.07529998710379,1483.462000003783,94.22636815920399
1638436402,48,POST,/actions/fib_cn/invoke,34.300000,0.000000,74,82,89,95,110,130,170,190,1800,1800,1800,1684,0,63,73.75961929944107,25.464799997280352,2315.5150999955367,73.4103325415677
1638436402,48,GET,/ping,18.000000,0.000000,37,43,46,49,55,64,110,120,1700,1700,1700,846,0,34,55.53280141847701,23.322199995163828,1892.6328999950783,6.0
1638436402,48,,Aggregated,87.900000,0.000000,58,69,76,81,99,120,140,160,1800,1800,1800,4138,0,49,65.23624142102098,23.322199995163828,2315.5150999955367,67.71749637506042
1638436403,48,POST,/actions/fib_c/invoke,36.100000,0.000000,55,61,66,69,90,110,120,140,160,160,160,1638,0,48,61.19106581191329,33.07529998710379,1483.462000003783,94.22588522588522
1638436403,48,POST,/actions/fib_cn/invoke,34.300000,0.000000,74,81,88,94,110,130,170,190,1800,1800,1800,1720,0,64,73.56916145367587,25.464799997280352,2315.5150999955367,73.40232558139535
1638436403,48,GET,/ping,17.200000,0.000000,37,42,46,49,55,63,110,120,1700,1700,1700,866,0,35,55.12851478070731,23.322199995163828,1892.6328999950783,6.0
1638436403,48,,Aggregated,87.600000,0.000000,58,69,76,80,98,120,140,160,1800,1800,1800,4224,0,49,64.9884510654188,23.322199995163828,2315.5150999955367,67.65861742424242
1638436404,47,POST,/actions/fib_c/invoke,36.400000,0.000000,53,58,62,63,76,110,120,140,160,160,160,1668,0,49,61.0037251797499,33.07529998710379,1483.462000003783,94.22601918465227
1638436404,47,POST,/actions/fib_cn/invoke,34.600000,0.000000,71,78,83,87,98,110,140,150,1800,1800,1800,1751,0,64,73.38240988023216,25.464799997280352,2315.5150999955367,73.40262707024557
1638436404,47,GET,/ping,16.200000,0.000000,37,40,45,46,50,58,110,120,1700,1700,1700,886,0,35,54.72062110616607,23.322199995163828,1892.6328999950783,6.0
1638436404,47,,Aggregated,87.200000,0.000000,56,65,71,76,90,110,120,140,1800,1800,1800,4305,0,49,64.74547818819337,23.322199995163828,2315.5150999955367,67.59883855981417
1638436405,46,POST,/actions/fib_c/invoke,35.900000,0.000000,51,57,60,62,70,94,120,120,160,160,160,1702,0,48,60.75418113969766,33.07529998710379,1483.462000003783,94.23090481786134
1638436405,46,POST,/actions/fib_cn/invoke,34.500000,0.000000,71,77,82,84,97,110,130,190,1800,1800,1800,1784,0,64,73.5602706279295,25.464799997280352,2315.5150999955367,73.39405829596413
1638436405,46,GET,/ping,16.500000,0.000000,37,40,45,46,53,58,110,250,1700,1700,1700,902,0,35,54.639369068783964,23.322199995163828,1892.6328999950783,6.0
1638436405,46,,Aggregated,86.900000,0.000000,54,63,70,76,87,110,120,150,1800,1800,1800,4388,0,49,64.70370328168524,23.322199995163828,2315.5150999955367,67.62260711030082
1638436406,46,POST,/actions/fib_c/invoke,34.900000,0.000000,51,57,60,62,74,94,120,120,160,160,160,1743,0,49,60.67820080310087,33.07529998710379,1483.462000003783,94.22776821572002
1638436406,46,POST,/actions/fib_cn/invoke,34.900000,0.000000,71,77,82,84,96,110,130,150,300,300,300,1814,0,64,73.42813390308508,25.464799997280352,2315.5150999955367,73.38699007717751
