Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638408121,20,,Aggregated,2.400000,0.000000,7300,8200,8200,8200,8300,8300,8300,8300,8300,8300,8300,329,0,7300.0,6090.522587841947,26.458799999090843,8448.907699996198,75.68996960486322
1638408122,20,POST,/actions/fib_c/invoke,1.300000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,126,0,8300.0,8247.793077777704,8142.26939999935,8448.907699996198,110.10317460317461
1638408122,20,POST,/actions/fib_cn/invoke,1.200000,0.000000,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,7400,134,0,7300.0,7290.560665671855,7176.433300002827,7508.692499999597,80.76865671641791
1638408122,20,GET,/ping,0.300000,0.000000,34,38,40,40,46,46,46,46,46,46,46,71,0,37,56.98489014065044,26.458799999090843,283.10039999632863,6.0
1638408122,20,,Aggregated,2.800000,0.000000,7400,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,331,0,7300.0,6103.332278549862,26.458799999090843,8448.907699996198,75.89728096676737
1638408123,20,POST,/actions/fib_c/invoke,1.000000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,126,0,8300.0,8247.793077777704,8142.26939999935,8448.907699996198,110.10317460317461
1638408123,20,POST,/actions/fib_cn/invoke,1.000000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,135,0,7300.0,7290.013266666858,7176.433300002827,7508.692499999597,80.77037037037037
1638408123,20,GET,/ping,0.600000,0.000000,34,34,38,38,46,46,46,46,46,46,46,71,0,37,56.98489014065044,26.458799999090843,283.10039999632863,6.0
1638408123,20,,Aggregated,2.600000,0.000000,7300,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,332,0,7300.0,6106.685680722897,26.458799999090843,8448.907699996198,75.91265060240964
1638408124,20,POST,/actions/fib_c/invoke,1.200000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,127,0,8300.0,8248.089732283359,8142.26939999935,8448.907699996198,110.11023622047244
1638408124,20,POST,/actions/fib_cn/invoke,1.000000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,136,0,7300.0,7289.98561691199,7176.433300002827,7508.692499999597,80.7720588235294
1638408124,20,GET,/ping,0.600000,0.000000,34,34,38,38,46,46,46,46,46,46,46,71,0,37,56.98489014065044,26.458799999090843,283.10039999632863,6.0
1638408124,20,,Aggregated,2.800000,0.000000,7300,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,334,0,7300.0,6116.740620059888,26.458799999090843,8448.907699996198,76.03293413173652
1638408125,20,POST,/actions/fib_c/invoke,1.200000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,127,0,8300.0,8248.089732283359,8142.26939999935,8448.907699996198,110.11023622047244
1638408125,20,POST,/actions/fib_cn/invoke,1.000000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,137,0,7300.0,7289.720580292227,7176.433300002827,7508.692499999597,80.76642335766424
1638408125,20,GET,/ping,0.600000,0.000000,34,34,38,38,46,46,46,46,46,46,46,71,0,37,56.98489014065044,26.458799999090843,283.10039999632863,6.0
1638408125,20,,Aggregated,2.800000,0.000000,7300,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,335,0,7300.0,6120.134455820917,26.458799999090843,8448.907699996198,76.04477611940298
1638408126,20,POST,/actions/fib_c/invoke,1.100000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,129,0,8300.0,8248.046768216978,8142.26939999935,8448.907699996198,110.10852713178295
1638408126,20,POST,/actions/fib_cn/invoke,0.900000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,138,0,7300.0,7290.138040579948,7176.433300002827,7508.692499999597,80.76811594202898
1638408126,20,GET,/ping,0.600000,0.000000,34,34,38,38,46,46,46,46,46,46,46,71,0,37,56.98489014065044,26.458799999090843,283.10039999632863,6.0
1638408126,20,,Aggregated,2.600000,0.000000,7300,8200,8200,8200,8300,8300,8300,8300,8300,8300,8300,338,0,7300.0,6136.340265976355,26.458799999090843,8448.907699996198,76.2603550295858
1638408127,20,POST,/actions/fib_c/invoke,1.100000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,129,0,8300.0,8248.046768216978,8142.26939999935,8448.907699996198,110.10852713178295
1638408127,20,POST,/actions/fib_cn/invoke,1.100000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,140,0,7300.0,7289.346701428856,7176.433300002827,7508.692499999597,80.77142857142857
1638408127,20,GET,/ping,0.600000,0.000000,34,38,38,46,46,46,46,46,46,46,46,71,0,37,56.98489014065044,26.458799999090843,283.10039999632863,6.0
1638408127,20,,Aggregated,2.800000,0.000000,7300,8200,8200,8200,8300,8300,8300,8300,8300,8300,8300,340,0,7300.0,6142.801466176515,26.458799999090843,8448.907699996198,76.28823529411764
1638408128,20,POST,/actions/fib_c/invoke,1.100000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,132,0,8300.0,8248.30836212112,8142.26939999935,8448.907699996198,110.12878787878788
1638408128,20,POST,/actions/fib_cn/invoke,1.200000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,143,0,7300.0,7289.481618881354,7176.433300002827,7508.692499999597,80.76223776223776
1638408128,20,GET,/ping,0.600000,0.000000,34,34,46,46,46,46,46,46,46,46,46,71,0,37,56.98489014065044,26.458799999090843,283.10039999632863,6.0
1638408128,20,,Aggregated,2.900000,0.000000,7300,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,346,0,7300.0,6171.151741329499,26.458799999090843,8448.907699996198,76.6242774566474
1638408129,20,POST,/actions/fib_c/invoke,1.300000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,134,0,8300.0,8247.797402238715,8142.26939999935,8448.907699996198,110.11940298507463
1638408129,20,POST,/actions/fib_cn/invoke,1.100000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,144,0,7300.0,7289.381877777992,7176.433300002827,7508.692499999597,80.77083333333333
1638408129,20,GET,/ping,0.600000,0.000000,27,27,27,27,27,27,27,27,27,27,27,71,0,37,56.98489014065044,26.458799999090843,283.10039999632863,6.0
1638408129,20,,Aggregated,3.000000,0.000000,7300,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,349,0,7300.0,6186.022262177661,26.458799999090843,8448.907699996198,76.82808022922636
1638408130,20,POST,/actions/fib_c/invoke,1.100000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,134,0,8300.0,8247.797402238715,8142.26939999935,8448.907699996198,110.11940298507463
1638408130,20,POST,/actions/fib_cn/invoke,1.100000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,145,0,7300.0,7289.75802206917,7176.433300002827,7508.692499999597,80.77241379310345
1638408130,20,GET,/ping,0.600000,0.000000,33,33,37,37,37,37,37,37,37,37,37,73,0,37,56.383139725829544,26.458799999090843,283.10039999632863,6.0
1638408130,20,,Aggregated,2.800000,0.000000,7300,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,352,0,7300.0,6154.362881534096,26.458799999090843,8448.907699996198,76.4375
1638408131,20,POST,/actions/fib_c/invoke,1.300000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,135,0,8300.0,8247.785091111053,8142.26939999935,8448.907699996198,110.12592592592593
1638408131,20,POST,/actions/fib_cn/invoke,1.400000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,145,0,7300.0,7289.75802206917,7176.433300002827,7508.692499999597,80.77241379310345
1638408131,20,GET,/ping,0.500000,0.000000,37,39,39,52,52,52,52,52,52,52,52,75,0,37,56.098445333191194,26.458799999090843,283.10039999632863,6.0
1638408131,20,,Aggregated,3.200000,0.000000,7300,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,355,0,7300.0,6125.8402363380565,26.458799999090843,8448.907699996198,76.13802816901408
1638408132,20,POST,/actions/fib_c/invoke,1.300000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,135,0,8300.0,8247.785091111053,8142.26939999935,8448.907699996198,110.12592592592593
1638408132,20,POST,/actions/fib_cn/invoke,1.400000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,145,0,7300.0,7289.75802206917,7176.433300002827,7508.692499999597,80.77241379310345
1638408132,20,GET,/ping,0.500000,0.000000,37,39,39,52,52,52,52,52,52,52,52,75,0,37,56.098445333191194,26.458799999090843,283.10039999632863,6.0
1638408132,20,,Aggregated,3.200000,0.000000,7300,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,355,0,7300.0,6125.8402363380565,26.458799999090843,8448.907699996198,76.13802816901408
1638408133,20,POST,/actions/fib_c/invoke,1.100000,0.000000,8300,8300,8300,8300,8300,8600,8600,8600,8600,8600,8600,137,0,8300.0,8250.406864233573,8142.26939999935,8597.059700005047,110.12408759124088
1638408133,20,POST,/actions/fib_cn/invoke,1.100000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,147,0,7300.0,7289.909885034232,7176.433300002827,7508.692499999597,80.7687074829932
1638408133,20,GET,/ping,0.400000,0.000000,37,39,39,52,52,52,52,52,52,52,52,75,0,37,56.098445333191194,26.458799999090843,283.10039999632863,6.0
1638408133,20,,Aggregated,2.600000,0.000000,7300,8200,8300,8300,8300,8300,8600,8600,8600,8600,8600,359,0,7300.0,6145.208570752145,26.458799999090843,8597.059700005047,76.35097493036211
1638408134,20,POST,/actions/fib_c/invoke,0.900000,0.000000,8300,8300,8300,8300,8600,8600,8600,8600,8600,8600,8600,137,0,8300.0,8250.406864233573,8142.26939999935,8597.059700005047,110.12408759124088
1638408134,20,POST,/actions/fib_cn/invoke,1.100000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,148,0,7300.0,7290.242540540734,7176.433300002827,7508.692499999597,80.77027027027027
1638408134,20,GET,/ping,0.400000,0.000000,39,39,52,52,52,52,52,52,52,52,52,75,0,37,56.098445333191194,26.458799999090843,283.10039999632863,6.0
1638408134,20,,Aggregated,2.400000,0.000000,7300,8200,8200,8300,8300,8300,8600,8600,8600,8600,8600,360,0,7300.0,6148.525055000046,26.458799999090843,8597.059700005047,76.3638888888889
1638408135,20,POST,/actions/fib_c/invoke,1.000000,0.000000,8300,8300,8300,8300,8300,8600,8600,8600,8600,8600,8600,139,0,8300.0,8249.840835251734,8142.26939999935,8597.059700005047,110.10791366906474
1638408135,20,POST,/actions/fib_cn/invoke,1.300000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,150,0,7300.0,7290.214289333526,7176.433300002827,7508.692499999597,80.78
1638408135,20,GET,/ping,0.400000,0.000000,39,39,52,52,52,52,52,52,52,52,52,75,0,37,56.098445333191194,26.458799999090843,283.10039999632863,6.0
1638408135,20,,Aggregated,2.700000,0.000000,7300,8200,8200,8200,8300,8300,8600,8600,8600,8600,8600,364,0,7300.0,6166.119238736287,26.458799999090843,8597.059700005047,76.57142857142857
1638408136,20,POST,/actions/fib_c/invoke,1.100000,0.000000,8300,8300,8300,8300,8600,8600,8600,8600,8600,8600,8600,139,0,8300.0,8249.840835251734,8142.26939999935,8597.059700005047,110.10791366906474
1638408136,20,POST,/actions/fib_cn/invoke,1.100000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,152,0,7300.0,7290.199939473879,7176.433300002827,7508.692499999597,80.78947368421052
1638408136,20,GET,/ping,0.400000,0.000000,37,39,39,52,52,52,52,52,52,52,52,76,0,37,55.79195921037401,26.458799999090843,283.10039999632863,6.0
1638408136,20,,Aggregated,2.600000,0.000000,7300,8200,8200,8200,8300,8300,8600,8600,8600,8600,8600,367,0,7300.0,6155.527127520458,26.458799999090843,8597.059700005047,76.40599455040872
1638408137,20,POST,/actions/fib_c/invoke,1.100000,0.000000,8200,8200,8300,8300,8300,8600,8600,8600,8600,8600,8600,143,0,8300.0,8248.560975524375,8142.26939999935,8597.059700005047,110.11888111888112
1638408137,20,POST,/actions/fib_cn/invoke,1.300000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,153,0,7300.0,7290.183200653794,7176.433300002827,7508.692499999597,80.79084967320262
1638408137,20,GET,/ping,0.400000,0.000000,37,39,39,52,52,52,52,52,52,52,52,76,0,37,55.79195921037401,26.458799999090843,283.10039999632863,6.0
1638408137,20,,Aggregated,2.800000,0.000000,7300,8200,8200,8200,8300,8300,8600,8600,8600,8600,8600,372,0,7300.0,6180.597951881729,26.458799999090843,8597.059700005047,76.78494623655914
1638408138,20,POST,/actions/fib_c/invoke,1.000000,0.000000,8200,8200,8300,8300,8300,8600,8600,8600,8600,8600,8600,143,0,8300.0,8248.560975524375,8142.26939999935,8597.059700005047,110.11888111888112
1638408138,20,POST,/actions/fib_cn/invoke,1.300000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,153,0,7300.0,7290.183200653794,7176.433300002827,7508.692499999597,80.79084967320262
1638408138,20,GET,/ping,0.500000,0.000000,37,37,39,39,52,52,52,52,52,52,52,77,0,37,55.44485714274849,26.458799999090843,283.10039999632863,6.0
1638408138,20,,Aggregated,2.800000,0.000000,7300,8200,8200,8200,8300,8300,8600,8600,8600,8600,8600,373,0,7300.0,6164.10590670243,26.458799999090843,8597.059700005047,76.59517426273459
1638408139,20,POST,/actions/fib_c/invoke,1.300000,0.000000,8200,8300,8300,8300,8600,8600,8600,8600,8600,8600,8600,144,0,8300.0,8248.68363333321,8142.26939999935,8597.059700005047,110.11111111111111
1638408139,20,POST,/actions/fib_cn/invoke,1.300000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,153,0,7300.0,7290.183200653794,7176.433300002827,7508.692499999597,80.79084967320262
1638408139,20,GET,/ping,0.500000,0.000000,35,39,39,52,52,52,52,52,52,52,52,78,0,37,55.18711794866249,26.458799999090843,283.10039999632863,6.0
1638408139,20,,Aggregated,3.100000,0.000000,7300,8200,8200,8200,8300,8300,8600,8600,8600,8600,8600,375,0,7300.0,6153.368181600018,26.458799999090843,8597.059700005047,76.49333333333334
1638408140,20,POST,/actions/fib_c/invoke,1.100000,0.000000,8200,8300,8300,8300,8300,8600,8600,8600,8600,8600,8600,147,0,8300.0,8248.477691156299,8142.26939999935,8597.059700005047,110.10204081632654
1638408140,20,POST,/actions/fib_cn/invoke,1.000000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,153,0,7300.0,7290.183200653794,7176.433300002827,7508.692499999597,80.79084967320262
1638408140,20,GET,/ping,0.500000,0.000000,35,39,39,52,52,52,52,52,52,52,52,78,0,37,55.18711794866249,26.458799999090843,283.10039999632863,6.0
1638408140,20,,Aggregated,2.600000,0.000000,8200,8200,8200,8200,8300,8300,8600,8600,8600,8600,8600,378,0,7300.0,6169.91758068783,26.458799999090843,8597.059700005047,76.75661375661376
1638408141,20,POST,/actions/fib_c/invoke,1.100000,0.000000,8200,8300,8300,8300,8300,8600,8600,8600,8600,8600,8600,147,0,8300.0,8248.477691156299,8142.26939999935,8597.059700005047,110.10204081632654
1638408141,20,POST,/actions/fib_cn/invoke,1.000000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,154,0,7300.0,7290.477847402781,7176.433300002827,7508.692499999597,80.79220779220779
1638408141,20,GET,/ping,0.500000,0.000000,39,39,42,42,52,52,52,52,52,52,52,79,0,37,55.02555189870483,26.458799999090843,283.10039999632863,6.0
1638408141,20,,Aggregated,2.600000,0.000000,7300,8200,8200,8300,8300,8300,8600,8600,8600,8600,8600,380,0,7300.0,6156.860072894737,26.458799999090843,8597.059700005047,76.58157894736843
1638408142,20,POST,/actions/fib_c/invoke,1.200000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,150,0,8300.0,8247.879613333213,8142.26939999935,8597.059700005047,110.12
1638408142,20,POST,/actions/fib_cn/invoke,0.800000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,154,0,7300.0,7290.477847402781,7176.433300002827,7508.692499999597,80.79220779220779
1638408142,20,GET,/ping,0.500000,0.000000,33,35,35,42,42,42,42,42,42,42,42,80,0,37,54.74753874996168,26.458799999090843,283.10039999632863,6.0
1638408142,20,,Aggregated,2.500000,0.000000,8200,8200,8200,8200,8300,8300,8300,8300,8300,8300,8300,384,0,7300.0,6157.01909791668,26.458799999090843,8597.059700005047,76.66666666666667
1638408143,20,POST,/actions/fib_c/invoke,1.200000,0.000000,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,150,0,8300.0,8247.879613333213,8142.26939999935,8597.059700005047,110.12
1638408143,20,POST,/actions/fib_cn/invoke,0.900000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,157,0,7300.0,7289.517305095758,7176.433300002827,7508.692499999597,80.78980891719745
1638408143,20,GET,/ping,0.400000,0.000000,33,35,35,42,42,42,42,42,42,42,42,80,0,37,54.74753874996168,26.458799999090843,283.10039999632863,6.0
1638408143,20,,Aggregated,2.500000,0.000000,7300,8200,8200,8200,8300,8300,8300,8300,8300,8300,8300,387,0,7300.0,6165.415922480649,26.458799999090843,8597.059700005047,76.69767441860465
1638408144,20,POST,/actions/fib_c/invoke,1.200000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,151,0,8300.0,8248.199443046202,8142.26939999935,8597.059700005047,110.10596026490066
1638408144,20,POST,/actions/fib_cn/invoke,0.900000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,158,0,7300.0,7289.047806329315,7176.433300002827,7508.692499999597,80.79113924050633
1638408144,20,GET,/ping,0.400000,0.000000,33,35,35,42,42,42,42,42,42,42,42,80,0,37,54.74753874996168,26.458799999090843,283.10039999632863,6.0
1638408144,20,,Aggregated,2.500000,0.000000,8200,8200,8200,8200,8300,8300,8300,8300,8300,8300,8300,389,0,7300.0,6173.592474035999,26.458799999090843,8597.059700005047,76.7892030848329
1638408145,20,POST,/actions/fib_c/invoke,1.400000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,153,0,8300.0,8248.241571241717,8142.26939999935,8597.059700005047,110.10457516339869
1638408145,20,POST,/actions/fib_cn/invoke,0.900000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,160,0,7300.0,7288.836765000133,7176.433300002827,7508.692499999597,80.79375
1638408145,20,GET,/ping,0.500000,0.000000,35,35,42,42,42,42,42,42,42,42,42,81,0,37,54.59386790113776,26.458799999090843,283.10039999632863,6.0
1638408145,20,,Aggregated,2.800000,0.000000,8200,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,394,0,7300.0,6174.154685532982,26.458799999090843,8597.059700005047,76.7994923857868
1638408146,20,POST,/actions/fib_c/invoke,1.300000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,154,0,8300.0,8248.218881168714,8142.26939999935,8597.059700005047,110.1038961038961
1638408146,20,POST,/actions/fib_cn/invoke,1.100000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,161,0,7300.0,7288.532668944245,7176.433300002827,7508.692499999597,80.79503105590062
1638408146,20,GET,/ping,0.500000,0.000000,38,38,42,42,42,42,42,42,42,42,42,82,0,37,54.39449268279288,26.458799999090843,283.10039999632863,6.0
1638408146,20,,Aggregated,2.900000,0.000000,7300,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,397,0,7300.0,6166.599032241796,26.458799999090843,8597.059700005047,76.71536523929471
1638408147,20,POST,/actions/fib_c/invoke,1.400000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,154,0,8300.0,8248.218881168714,8142.26939999935,8597.059700005047,110.1038961038961
1638408147,20,POST,/actions/fib_cn/invoke,0.800000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,163,0,7300.0,7288.451623926482,7176.433300002827,7508.692499999597,80.79754601226993
1638408147,20,GET,/ping,0.500000,0.000000,35,38,42,42,42,42,42,42,42,42,42,84,0,37,53.854319047483536,26.458799999090843,283.10039999632863,6.0
1638408147,20,,Aggregated,2.700000,0.000000,7300,8200,8200,8200,8300,8300,8300,8300,8300,8300,8300,401,0,7300.0,6141.5638034912345,26.458799999090843,8597.059700005047,76.38403990024938
1638408148,20,POST,/actions/fib_c/invoke,1.500000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,154,0,8300.0,8248.218881168714,8142.26939999935,8597.059700005047,110.1038961038961
1638408148,20,POST,/actions/fib_cn/invoke,1.000000,0.000000,7200,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,163,0,7300.0,7288.451623926482,7176.433300002827,7508.692499999597,80.79754601226993
1638408148,20,GET,/ping,0.500000,0.000000,35,35,38,42,42,42,42,42,42,42,42,86,0,37,53.341941860285154,26.458799999090843,283.10039999632863,6.0
