Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638407372,3,POST,/actions/fib_cn/invoke,1.300000,0.000000,41,45,51,59,67,71,71,71,71,71,71,163,0,38,41.51274233134613,25.345099995320197,170.7228999948711,74.31901840490798
1638407372,3,GET,/ping,0.800000,0.000000,35,35,37,37,56,56,56,56,56,56,56,78,0,34,35.802951282955924,26.678000001993496,62.18760000047041,6.0
1638407372,3,,Aggregated,2.900000,0.000000,43,47,53,55,67,71,72,72,72,72,72,385,0,40,43.968941298802534,25.345099995320197,265.70709999941755,67.75844155844156
1638407373,3,POST,/actions/fib_c/invoke,0.700000,0.000000,51,53,55,56,72,72,72,72,72,72,72,146,0,46,51.178660958587535,36.18590000405675,265.70709999941755,93.78767123287672
1638407373,3,POST,/actions/fib_cn/invoke,1.600000,0.000000,39,45,51,59,67,71,71,71,71,71,71,164,0,38,41.46496890249049,25.345099995320197,170.7228999948711,74.3170731707317
1638407373,3,GET,/ping,0.600000,0.000000,35,37,37,56,56,56,56,56,56,56,56,78,0,34,35.802951282955924,26.678000001993496,62.18760000047041,6.0
1638407373,3,,Aggregated,2.900000,0.000000,45,51,55,56,67,71,72,72,72,72,72,388,0,40,43.981880412455624,25.345099995320197,265.70709999941755,67.90979381443299
1638407374,3,POST,/actions/fib_c/invoke,0.800000,0.000000,51,53,55,56,72,72,72,72,72,72,72,146,0,46,51.178660958587535,36.18590000405675,265.70709999941755,93.78767123287672
1638407374,3,POST,/actions/fib_cn/invoke,1.500000,0.000000,40,45,51,51,67,71,71,71,71,71,71,166,0,38,41.3950445783638,25.345099995320197,170.7228999948711,74.31927710843374
1638407374,3,GET,/ping,0.600000,0.000000,37,37,56,56,71,71,71,71,71,71,71,79,0,34,36.24459620343397,26.678000001993496,70.69290000072215,6.0
1638407374,3,,Aggregated,2.900000,0.000000,45,51,56,56,71,71,72,72,72,72,72,391,0,40,44.00763427118531,25.345099995320197,265.70709999941755,67.78516624040921
1638407375,3,POST,/actions/fib_c/invoke,0.900000,0.000000,51,53,55,56,72,72,72,72,72,72,72,148,0,46,51.12706013484992,36.18590000405675,265.70709999941755,93.79729729729729
1638407375,3,POST,/actions/fib_cn/invoke,1.400000,0.000000,39,41,45,45,51,67,67,67,67,67,67,166,0,38,41.3950445783638,25.345099995320197,170.7228999948711,74.31927710843374
1638407375,3,GET,/ping,0.600000,0.000000,56,56,71,71,71,71,71,71,71,71,71,79,0,34,36.24459620343397,26.678000001993496,70.69290000072215,6.0
1638407375,3,,Aggregated,2.900000,0.000000,45,50,53,55,67,71,72,72,72,72,72,393,0,40,44.02469567439558,25.345099995320197,265.70709999941755,67.92111959287531
1638407376,3,POST,/actions/fib_c/invoke,0.900000,0.000000,50,53,55,56,72,72,72,72,72,72,72,149,0,46,51.10526711379386,36.18590000405675,265.70709999941755,93.79865771812081
1638407376,3,POST,/actions/fib_cn/invoke,1.400000,0.000000,39,41,41,45,51,67,67,67,67,67,67,168,0,38,41.33898690482359,25.345099995320197,170.7228999948711,74.32142857142857
1638407376,3,GET,/ping,0.500000,0.000000,56,56,71,71,71,71,71,71,71,71,71,79,0,34,36.24459620343397,26.678000001993496,70.69290000072215,6.0
1638407376,3,,Aggregated,2.800000,0.000000,45,48,53,55,67,71,72,72,72,72,72,396,0,40,43.99736792938619,25.345099995320197,265.70709999941755,68.02020202020202
1638407377,3,POST,/actions/fib_c/invoke,0.800000,0.000000,48,53,53,55,56,72,72,72,72,72,72,152,0,46,51.04783421029424,36.18590000405675,265.70709999941755,93.77631578947368
1638407377,3,POST,/actions/fib_cn/invoke,1.600000,0.000000,39,40,45,45,51,67,67,67,67,67,67,168,0,38,41.33898690482359,25.345099995320197,170.7228999948711,74.32142857142857
1638407377,3,GET,/ping,0.400000,0.000000,56,56,71,71,71,71,71,71,71,71,71,79,0,34,36.24459620343397,26.678000001993496,70.69290000072215,6.0
1638407377,3,,Aggregated,2.800000,0.000000,46,48,53,53,56,67,71,71,71,71,71,399,0,41,44.02893157906359,25.345099995320197,265.70709999941755,68.20551378446115
1638407378,3,POST,/actions/fib_c/invoke,1.000000,0.000000,48,50,53,53,55,56,56,56,56,56,56,154,0,46,50.985177921846756,36.18590000405675,265.70709999941755,93.77922077922078
1638407378,3,POST,/actions/fib_cn/invoke,1.300000,0.000000,39,41,45,45,51,67,67,67,67,67,67,168,0,38,41.33898690482359,25.345099995320197,170.7228999948711,74.32142857142857
1638407378,3,GET,/ping,0.400000,0.000000,42,42,71,71,71,71,71,71,71,71,71,80,0,34,36.313675000928924,26.678000001993496,70.69290000072215,6.0
1638407378,3,,Aggregated,2.700000,0.000000,46,48,51,53,56,67,71,71,71,71,71,402,0,41,44.0342318409181,25.345099995320197,265.70709999941755,68.17910447761194
1638407379,3,POST,/actions/fib_c/invoke,1.000000,0.000000,48,50,53,53,55,56,56,56,56,56,56,154,0,46,50.985177921846756,36.18590000405675,265.70709999941755,93.77922077922078
1638407379,3,POST,/actions/fib_cn/invoke,1.400000,0.000000,39,40,45,45,46,67,67,67,67,67,67,170,0,38,41.3016247059739,25.345099995320197,170.7228999948711,74.31764705882352
1638407379,3,GET,/ping,0.300000,0.000000,42,42,71,71,71,71,71,71,71,71,71,81,0,34,36.34606790216855,26.678000001993496,70.69290000072215,6.0
1638407379,3,,Aggregated,2.700000,0.000000,45,47,48,50,56,67,71,71,71,71,71,405,0,41,43.99265456803856,25.345099995320197,265.70709999941755,68.05432098765432
1638407381,3,POST,/actions/fib_c/invoke,1.200000,0.000000,47,48,50,50,53,56,56,56,56,56,56,154,0,46,50.985177921846756,36.18590000405675,265.70709999941755,93.77922077922078
1638407381,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,34,40,40,41,46,46,46,46,46,46,46,171,0,38,41.29607134509889,25.345099995320197,170.7228999948711,74.32163742690058
1638407381,3,GET,/ping,0.300000,0.000000,39,42,42,71,71,71,71,71,71,71,71,83,0,34,36.271368675596634,26.678000001993496,70.69290000072215,6.0
1638407381,3,,Aggregated,2.700000,0.000000,44,46,47,48,53,56,71,71,71,71,71,408,0,41,43.931051960908896,25.345099995320197,265.70709999941755,67.7671568627451
1638407382,3,POST,/actions/fib_c/invoke,1.400000,0.000000,47,48,50,53,56,56,56,56,56,56,56,155,0,46,50.9328787094414,36.18590000405675,265.70709999941755,93.78064516129032
1638407382,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,40,40,41,41,46,46,46,46,46,46,46,171,0,38,41.29607134509889,25.345099995320197,170.7228999948711,74.32163742690058
1638407382,3,GET,/ping,0.300000,0.000000,37,39,42,42,71,71,71,71,71,71,71,85,0,34,36.23127647143145,26.678000001993496,70.69290000072215,6.0
1638407382,3,,Aggregated,2.800000,0.000000,42,46,46,48,53,56,71,71,71,71,71,411,0,41,43.882926764104624,25.345099995320197,265.70709999941755,67.53041362530413
1638407383,3,POST,/actions/fib_c/invoke,1.300000,0.000000,47,48,53,53,56,60,60,60,60,60,60,157,0,46,50.94503503160071,36.18590000405675,265.70709999941755,93.78343949044586
1638407383,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,40,40,41,41,46,46,46,46,46,46,46,171,0,38,41.29607134509889,25.345099995320197,170.7228999948711,74.32163742690058
1638407383,3,GET,/ping,0.300000,0.000000,39,41,42,42,71,71,71,71,71,71,71,86,0,34,36.28553255898729,26.678000001993496,70.69290000072215,6.0
1638407383,3,,Aggregated,2.800000,0.000000,43,46,46,47,53,60,71,71,71,71,71,414,0,41,43.914382850352965,25.345099995320197,265.70709999941755,67.50966183574879
1638407384,3,POST,/actions/fib_c/invoke,1.300000,0.000000,46,48,50,50,53,60,60,60,60,60,60,157,0,46,50.94503503160071,36.18590000405675,265.70709999941755,93.78343949044586
1638407384,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,39,40,40,41,46,46,46,46,46,46,46,173,0,38,41.24851734112481,25.345099995320197,170.7228999948711,74.32369942196532
1638407384,3,GET,/ping,0.500000,0.000000,39,41,41,42,71,71,71,71,71,71,71,87,0,34,36.34312183993612,26.678000001993496,70.69290000072215,6.0
1638407384,3,,Aggregated,2.800000,0.000000,42,45,46,46,50,53,60,60,60,60,60,417,0,41,43.87581678669147,25.345099995320197,265.70709999941755,67.39568345323741
1638407385,3,POST,/actions/fib_c/invoke,1.200000,0.000000,46,47,48,53,60,60,60,60,60,60,60,158,0,46,50.9080683541815,36.18590000405675,265.70709999941755,93.76582278481013
1638407385,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,39,40,41,45,46,46,46,46,46,46,46,175,0,38,41.24966057150492,25.345099995320197,170.7228999948711,74.33142857142857
1638407385,3,GET,/ping,0.700000,0.000000,39,41,41,42,71,71,71,71,71,71,71,87,0,34,36.34312183993612,26.678000001993496,70.69290000072215,6.0
1638407385,3,,Aggregated,2.800000,0.000000,41,45,46,46,48,53,60,60,60,60,60,420,0,41,43.86670714297257,25.345099995320197,265.70709999941755,67.48809523809524
1638407386,3,POST,/actions/fib_c/invoke,1.200000,0.000000,46,46,47,53,60,60,60,60,60,60,60,158,0,46,50.9080683541815,36.18590000405675,265.70709999941755,93.76582278481013
1638407386,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,37,39,41,41,45,46,46,46,46,46,46,178,0,38,41.10824325855421,25.345099995320197,170.7228999948711,74.32022471910112
1638407386,3,GET,/ping,0.800000,0.000000,39,41,41,41,42,42,42,42,42,42,42,87,0,34,36.34312183993612,26.678000001993496,70.69290000072215,6.0
1638407386,3,,Aggregated,2.800000,0.000000,41,43,45,46,47,53,60,60,60,60,60,423,0,41,43.78863758878905,25.345099995320197,265.70709999941755,67.53191489361703
1638407387,3,POST,/actions/fib_c/invoke,1.100000,0.000000,46,47,52,52,60,60,60,60,60,60,60,160,0,46,50.879772499774845,36.18590000405675,265.70709999941755,93.76875
1638407387,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,36,39,40,40,45,46,46,46,46,46,46,179,0,38,41.07534916213468,25.345099995320197,170.7228999948711,74.31284916201118
1638407387,3,GET,/ping,0.900000,0.000000,39,41,41,41,42,42,42,42,42,42,42,87,0,34,36.34312183993612,26.678000001993496,70.69290000072215,6.0
1638407387,3,,Aggregated,2.900000,0.000000,40,43,45,45,47,52,60,60,60,60,60,426,0,41,43.791320892160854,25.345099995320197,265.70709999941755,67.66901408450704
1638407388,3,POST,/actions/fib_c/invoke,1.200000,0.000000,46,47,52,52,60,60,60,60,60,60,60,160,0,46,50.879772499774845,36.18590000405675,265.70709999941755,93.76875
1638407388,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,37,40,41,45,46,47,47,47,47,47,47,181,0,38,41.106338121628234,25.345099995320197,170.7228999948711,74.31491712707182
1638407388,3,GET,/ping,0.800000,0.000000,37,39,41,41,41,41,41,41,41,41,41,88,0,34,36.30186363724616,26.678000001993496,70.69290000072215,6.0
1638407388,3,,Aggregated,2.900000,0.000000,39,41,45,45,47,52,60,60,60,60,60,429,0,41,43.76590862483997,25.345099995320197,265.70709999941755,67.55710955710956
1638407389,3,POST,/actions/fib_c/invoke,1.000000,0.000000,46,49,52,52,60,60,60,60,60,60,60,162,0,46,50.81658456765581,36.18590000405675,265.70709999941755,93.77160493827161
1638407389,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,37,40,41,41,45,47,47,47,47,47,47,181,0,38,41.106338121628234,25.345099995320197,170.7228999948711,74.31491712707182
1638407389,3,GET,/ping,0.800000,0.000000,37,37,41,41,41,41,41,41,41,41,41,89,0,34,36.27451123676938,26.678000001993496,70.69290000072215,6.0
1638407389,3,,Aggregated,3.000000,0.000000,40,43,45,45,49,52,60,60,60,60,60,432,0,41,43.752234722332005,25.345099995320197,265.70709999941755,67.53703703703704
1638407390,3,POST,/actions/fib_c/invoke,1.100000,0.000000,45,46,49,52,60,60,60,60,60,60,60,163,0,46,50.76781717767194,36.18590000405675,265.70709999941755,93.77300613496932
1638407390,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,39,40,45,45,47,52,52,52,52,52,52,182,0,38,41.16712362643979,25.345099995320197,170.7228999948711,74.31868131868131
1638407390,3,GET,/ping,0.800000,0.000000,37,37,41,41,41,41,41,41,41,41,41,90,0,34,36.284662222978014,26.678000001993496,70.69290000072215,6.0
1638407390,3,,Aggregated,3.000000,0.000000,41,43,45,46,52,52,60,60,60,60,60,435,0,41,43.75446045986342,25.345099995320197,265.70709999941755,67.47356321839081
1638407391,3,POST,/actions/fib_c/invoke,0.800000,0.000000,46,49,52,52,60,60,60,60,60,60,60,163,0,46,50.76781717767194,36.18590000405675,265.70709999941755,93.77300613496932
1638407391,3,POST,/actions/fib_cn/invoke,1.300000,0.000000,37,41,45,47,47,52,52,52,52,52,52,184,0,38,41.13950923922106,25.345099995320197,170.7228999948711,74.32065217391305
1638407391,3,GET,/ping,0.900000,0.000000,37,37,41,41,41,41,41,41,41,41,41,91,0,34,36.29410989082976,26.678000001993496,70.69290000072215,6.0
1638407391,3,,Aggregated,3.000000,0.000000,41,43,46,47,52,52,60,60,60,60,60,438,0,41,43.71595410968655,25.345099995320197,265.70709999941755,67.36529680365297
1638407392,3,POST,/actions/fib_c/invoke,0.800000,0.000000,46,49,52,52,60,60,60,60,60,60,60,163,0,46,50.76781717767194,36.18590000405675,265.70709999941755,93.77300613496932
1638407392,3,POST,/actions/fib_cn/invoke,1.300000,0.000000,37,39,45,45,47,52,52,52,52,52,52,187,0,38,41.0413529412923,25.345099995320197,170.7228999948711,74.33155080213903
1638407392,3,GET,/ping,0.900000,0.000000,37,37,37,41,41,41,41,41,41,41,41,91,0,34,36.29410989082976,26.678000001993496,70.69290000072215,6.0
1638407392,3,,Aggregated,3.000000,0.000000,37,43,45,46,49,52,52,52,52,52,52,441,0,41,43.65680544228502,25.345099995320197,265.70709999941755,67.41723356009071
1638407393,3,POST,/actions/fib_c/invoke,0.900000,0.000000,45,46,49,51,52,52,52,52,52,52,52,166,0,46,50.648274096076136,36.18590000405675,265.70709999941755,93.76506024096386
1638407393,3,POST,/actions/fib_cn/invoke,1.300000,0.000000,37,41,45,47,47,52,52,52,52,52,52,187,0,38,41.0413529412923,25.345099995320197,170.7228999948711,74.33155080213903
1638407393,3,GET,/ping,0.800000,0.000000,37,37,37,41,41,41,41,41,41,41,41,91,0,34,36.29410989082976,26.678000001993496,70.69290000072215,6.0
1638407393,3,,Aggregated,3.000000,0.000000,40,43,46,47,51,52,52,52,52,52,52,444,0,41,43.66015878386443,25.345099995320197,265.70709999941755,67.59234234234235
1638407394,3,POST,/actions/fib_c/invoke,0.800000,0.000000,45,46,49,51,52,52,52,52,52,52,52,166,0,46,50.648274096076136,36.18590000405675,265.70709999941755,93.76506024096386
1638407394,3,POST,/actions/fib_cn/invoke,1.600000,0.000000,35,35,41,47,47,52,52,52,52,52,52,190,0,38,40.896465789601756,25.345099995320197,170.7228999948711,74.33684210526316
1638407394,3,GET,/ping,0.600000,0.000000,37,37,37,41,41,41,41,41,41,41,41,91,0,34,36.29410989082976,26.678000001993496,70.69290000072215,6.0
1638407394,3,,Aggregated,3.000000,0.000000,37,41,46,47,51,52,52,52,52,52,52,447,0,40,43.58099776294962,25.345099995320197,265.70709999941755,67.63982102908277
1638407395,3,POST,/actions/fib_c/invoke,0.800000,0.000000,43,46,49,51,52,52,52,52,52,52,52,167,0,46,50.5960311374312,36.18590000405675,265.70709999941755,93.76047904191617
1638407395,3,POST,/actions/fib_cn/invoke,1.600000,0.000000,35,41,44,47,47,52,52,52,52,52,52,191,0,38,40.91157329856011,25.345099995320197,170.7228999948711,74.34031413612566
1638407395,3,GET,/ping,0.500000,0.000000,37,37,37,39,39,39,39,39,39,39,39,92,0,34,36.320504348544134,26.678000001993496,70.69290000072215,6.0
1638407395,3,,Aggregated,2.900000,0.000000,40,43,46,47,51,52,52,52,52,52,52,450,0,40,43.566964666760114,25.345099995320197,265.70709999941755,67.57555555555555
1638407396,3,POST,/actions/fib_c/invoke,0.800000,0.000000,46,49,50,51,52,52,52,52,52,52,52,168,0,46,50.59346488065958,36.18590000405675,265.70709999941755,93.76190476190476
1638407396,3,POST,/actions/fib_cn/invoke,1.600000,0.000000,35,41,44,47,47,52,52,52,52,52,52,192,0,38,40.855397916781534,25.345099995320197,170.7228999948711,74.34375
1638407396,3,GET,/ping,0.500000,0.000000,37,37,37,39,39,39,39,39,39,39,39,92,0,34,36.320504348544134,26.678000001993496,70.69290000072215,6.0
1638407396,3,,Aggregated,2.900000,0.000000,40,43,44,47,50,51,52,52,52,52,52,452,0,40,43.55182500008612,25.345099995320197,265.70709999941755,67.65044247787611
1638407397,3,POST,/actions/fib_c/invoke,0.900000,0.000000,43,44,49,50,51,51,51,51,51,51,51,169,0,46,50.5544437866516,36.18590000405675,265.70709999941755,93.76331360946746
1638407397,3,POST,/actions/fib_cn/invoke,1.600000,0.000000,35,41,44,47,47,52,52,52,52,52,52,193,0,38,40.824433678876936,25.345099995320197,170.7228999948711,74.34196891191709
1638407397,3,GET,/ping,0.400000,0.000000,37,37,37,39,39,39,39,39,39,39,39,93,0,34,36.260333333977485,26.678000001993496,70.69290000072215,6.0
1638407397,3,,Aggregated,2.900000,0.000000,39,43,44,44,50,51,52,52,52,52,52,455,0,40,43.50555538467533,25.345099995320197,265.70709999941755,67.58681318681319
1638407398,3,POST,/actions/fib_c/invoke,0.900000,0.000000,43,44,50,50,51,51,51,51,51,51,51,170,0,46,50.495439411444,36.18590000405675,265.70709999941755,93.76470588235294
1638407398,3,POST,/actions/fib_cn/invoke,1.600000,0.000000,35,37,44,45,47,52,52,52,52,52,52,194,0,38,40.84552164961669,25.345099995320197,170.7228999948711,74.34536082474227
1638407398,3,GET,/ping,0.400000,0.000000,37,37,37,39,39,39,39,39,39,39,39,94,0,34,36.19303510702671,26.678000001993496,70.69290000072215,6.0
1638407398,3,,Aggregated,2.900000,0.000000,39,42,44,44,50,51,52,52,52,52,52,458,0,40,43.472491703125826,25.345099995320197,265.70709999941755,67.52620087336244
1638407399,3,POST,/actions/fib_c/invoke,0.900000,0.000000,44,46,49,50,51,51,51,51,51,51,51,172,0,46,50.45800523222106,36.18590000405675,265.70709999941755,93.76744186046511
1638407399,3,POST,/actions/fib_cn/invoke,1.400000,0.000000,35,37,41,44,45,47,47,47,47,47,47,195,0,38,40.84693333346737,25.345099995320197,170.7228999948711,74.34871794871795
1638407399,3,GET,/ping,0.600000,0.000000,37,37,39,39,39,39,39,39,39,39,39,94,0,34,36.19303510702671,26.678000001993496,70.69290000072215,6.0
1638407399,3,,Aggregated,2.900000,0.000000,40,42,44,45,49,50,51,51,51,51,51,461,0,41,43.48389197403182,25.345099995320197,265.70709999941755,67.65726681127983
1638407400,3,POST,/actions/fib_c/invoke,1.000000,0.000000,44,46,49,49,50,51,51,51,51,51,51,174,0,46,50.36245517204542,36.18590000405675,265.70709999941755,93.77011494252874
1638407400,3,POST,/actions/fib_cn/invoke,1.300000,0.000000,35,37,41,41,44,45,45,45,45,45,45,196,0,38,40.829465306271636,25.345099995320197,170.7228999948711,74.35204081632654
1638407400,3,GET,/ping,0.600000,0.000000,37,37,39,39,39,39,39,39,39,39,39,94,0,34,36.19303510702671,26.678000001993496,70.69290000072215,6.0
1638407400,3,,Aggregated,2.900000,0.000000,40,42,44,44,49,50,51,51,51,51,51,464,0,41,43.46505969833115,25.345099995320197,265.70709999941755,67.78663793103448
1638407401,3,POST,/actions/fib_c/invoke,0.900000,0.000000,44,46,50,50,51,61,61,61,61,61,61,175,0,46,50.42279142819877,36.18590000405675,265.70709999941755,93.77142857142857
1638407401,3,POST,/actions/fib_cn/invoke,1.400000,0.000000,35,37,38,41,44,45,45,45,45,45,45,197,0,38,40.8175451778006,25.345099995320197,170.7228999948711,74.35532994923858
1638407401,3,GET,/ping,0.500000,0.000000,37,39,39,44,44,44,44,44,44,44,44,95,0,34,36.275425263815315,26.678000001993496,70.69290000072215,6.0
1638407401,3,,Aggregated,2.800000,0.000000,41,44,44,45,50,51,61,61,61,61,61,467,0,41,43.4929556745695,25.345099995320197,265.70709999941755,67.72591006423983
1638407402,3,POST,/actions/fib_c/invoke,1.000000,0.000000,44,46,49,50,61,61,61,61,61,61,61,175,0,46,50.42279142819877,36.18590000405675,265.70709999941755,93.77142857142857
1638407402,3,POST,/actions/fib_cn/invoke,1.400000,0.000000,35,38,41,41,44,45,45,45,45,45,45,198,0,38,40.77147929307433,25.345099995320197,170.7228999948711,74.35858585858585
1638407402,3,GET,/ping,0.400000,0.000000,31,39,39,44,44,44,44,44,44,44,44,96,0,34,36.20812083401385,26.678000001993496,70.69290000072215,6.0
1638407402,3,,Aggregated,2.800000,0.000000,40,44,44,44,49,50,61,61,61,61,61,469,0,41,43.438637526713926,25.345099995320197,265.70709999941755,67.60980810234541
1638407403,3,POST,/actions/fib_c/invoke,1.100000,0.000000,45,46,49,49,50,61,61,61,61,61,61,178,0,46,50.31733202208108,36.18590000405675,265.70709999941755,93.7752808988764
1638407403,3,POST,/actions/fib_cn/invoke,1.300000,0.000000,37,38,41,44,45,45,45,45,45,45,45,198,0,38,40.77147929307433,25.345099995320197,170.7228999948711,74.35858585858585
