Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638435533,10,POST,/actions/fib_c/invoke,8.200000,0.000000,46,50,51,54,57,63,86,240,240,240,240,786,0,47,58.20251234116358,32.366300001740456,576.23859999876,93.94402035623409
1638435533,10,POST,/actions/fib_cn/invoke,7.000000,0.000000,40,45,53,56,62,71,71,76,76,76,76,781,0,52,60.4832669656219,26.396000001113862,581.9170999893686,73.69142125480154
1638435533,10,GET,/ping,3.300000,0.000000,35,39,43,45,47,53,55,55,55,55,55,397,0,35,43.47751586916018,24.684200005140156,317.5092999881599,6.0
1638435533,10,,Aggregated,18.500000,0.000000,44,47,50,53,57,63,71,86,240,240,240,1964,0,45,56.13298370690523,24.684200005140156,581.9170999893686,68.11354378818737
1638435534,11,POST,/actions/fib_c/invoke,8.200000,0.000000,47,50,51,54,57,74,86,240,240,240,240,795,0,47,58.12959106935191,32.366300001740456,576.23859999876,93.94465408805031
1638435534,11,POST,/actions/fib_cn/invoke,6.500000,0.000000,40,46,53,55,62,70,71,71,71,71,71,786,0,51,60.350377099408114,26.396000001113862,581.9170999893686,73.69465648854961
1638435534,11,GET,/ping,3.500000,0.000000,35,39,43,44,47,53,55,55,55,55,55,402,0,35,43.3539452738,24.684200005140156,317.5092999881599,6.0
1638435534,11,,Aggregated,18.200000,0.000000,44,47,50,52,57,66,74,86,240,240,240,1983,0,45,56.01447670213673,24.684200005140156,581.9170999893686,68.0897629853757
1638435535,11,POST,/actions/fib_c/invoke,8.600000,0.000000,47,50,52,54,58,74,86,240,240,240,240,802,0,47,58.05046708245983,32.366300001740456,576.23859999876,93.94638403990025
1638435535,11,POST,/actions/fib_cn/invoke,6.400000,0.000000,40,46,50,55,62,66,71,78,78,78,78,793,0,51,60.24573997495397,26.396000001113862,581.9170999893686,73.69356872635561
1638435535,11,GET,/ping,3.500000,0.000000,33,39,41,43,46,48,52,52,52,52,52,408,0,35,43.233524755087984,24.684200005140156,317.5092999881599,6.0
1638435535,11,,Aggregated,18.500000,0.000000,43,47,50,52,57,66,74,86,240,240,240,2003,0,45,55.901460060083465,24.684200005140156,581.9170999893686,68.01397903145282
1638435536,11,POST,/actions/fib_c/invoke,8.300000,0.000000,46,50,51,54,56,74,86,240,240,240,240,807,0,47,57.970315241810255,32.366300001740456,576.23859999876,93.93928128872366
1638435536,11,POST,/actions/fib_cn/invoke,6.300000,0.000000,45,50,55,58,62,71,78,83,83,83,83,802,0,51,60.183388154793754,26.396000001113862,581.9170999893686,73.69576059850374
1638435536,11,GET,/ping,3.900000,0.000000,33,36,39,40,44,47,48,48,48,48,48,415,0,35,43.05967831348086,24.684200005140156,317.5092999881599,6.0
1638435536,11,,Aggregated,18.500000,0.000000,43,48,50,52,58,66,78,86,240,240,240,2024,0,45,55.78996452587946,24.684200005140156,581.9170999893686,67.88685770750988
1638435537,11,POST,/actions/fib_c/invoke,8.300000,0.000000,47,50,51,52,56,72,74,240,240,240,240,816,0,47,57.86598345605621,32.366300001740456,576.23859999876,93.93627450980392
1638435537,11,POST,/actions/fib_cn/invoke,6.300000,0.000000,48,53,57,59,63,78,83,90,90,90,90,809,0,51,60.1301156985408,26.396000001113862,581.9170999893686,73.69839307787392
1638435537,11,GET,/ping,4.000000,0.000000,33,39,40,42,46,48,69,69,69,69,69,420,0,35,43.08711476215173,24.684200005140156,317.5092999881599,6.0
1638435537,11,,Aggregated,18.600000,0.000000,45,49,50,53,59,69,78,90,240,240,240,2045,0,45,55.72640308086313,24.684200005140156,581.9170999893686,67.86992665036675
1638435538,11,POST,/actions/fib_c/invoke,8.000000,0.000000,47,50,51,53,56,72,74,240,240,240,240,824,0,47,57.78876517008065,32.366300001740456,576.23859999876,93.93932038834951
1638435538,11,POST,/actions/fib_cn/invoke,6.700000,0.000000,49,54,59,60,63,71,83,90,90,90,90,816,0,51,60.10065808837395,26.396000001113862,581.9170999893686,73.69852941176471
1638435538,11,GET,/ping,4.200000,0.000000,33,37,40,42,46,69,72,72,72,72,72,424,0,35,43.07072358512054,24.684200005140156,317.5092999881599,6.0
1638435538,11,,Aggregated,18.900000,0.000000,45,50,52,54,62,71,78,90,240,240,240,2064,0,45,55.67929568815441,24.684200005140156,581.9170999893686,67.87209302325581
1638435539,11,POST,/actions/fib_c/invoke,8.000000,0.000000,47,50,51,53,57,72,74,240,240,240,240,832,0,47,57.69237824534475,32.366300001740456,576.23859999876,93.93990384615384
1638435539,11,POST,/actions/fib_cn/invoke,6.400000,0.000000,49,54,58,59,65,77,83,90,90,90,90,824,0,51,59.9316891991461,26.396000001113862,581.9170999893686,73.70145631067962
1638435539,11,GET,/ping,4.400000,0.000000,34,39,41,43,48,57,72,72,72,72,72,429,0,35,43.04686620072212,24.684200005140156,317.5092999881599,6.0
1638435539,11,,Aggregated,18.800000,0.000000,45,50,52,54,62,71,78,90,240,240,240,2085,0,45,55.56396940063933,24.684200005140156,581.9170999893686,67.84748201438849
1638435540,11,POST,/actions/fib_c/invoke,8.600000,0.000000,47,50,51,53,57,72,74,240,240,240,240,838,0,47,57.61305226745453,32.366300001740456,576.23859999876,93.93675417661098
1638435540,11,POST,/actions/fib_cn/invoke,6.500000,0.000000,46,53,58,60,65,77,83,90,90,90,90,832,0,51,59.69768293278741,26.396000001113862,581.9170999893686,73.7079326923077
1638435540,11,GET,/ping,4.000000,0.000000,33,37,41,43,48,57,72,72,72,72,72,434,0,35,42.90743433204608,24.684200005140156,317.5092999881599,6.0
1638435540,11,,Aggregated,19.100000,0.000000,44,49,51,54,62,72,78,90,240,240,240,2104,0,45,55.40400974349526,24.684200005140156,581.9170999893686,67.79847908745248
1638435541,11,POST,/actions/fib_c/invoke,8.500000,0.000000,48,50,51,54,58,64,74,74,74,74,74,844,0,47,57.53771528452058,32.366300001740456,576.23859999876,93.9324644549763
1638435541,11,POST,/actions/fib_cn/invoke,6.700000,0.000000,43,52,59,60,67,77,83,90,90,90,90,843,0,51,59.553695848251145,26.396000001113862,581.9170999893686,73.71886120996442
1638435541,11,GET,/ping,4.200000,0.000000,32,36,39,42,48,57,72,72,72,72,72,438,0,35,42.81257671255142,24.684200005140156,317.5092999881599,6.0
1638435541,11,,Aggregated,19.400000,0.000000,43,49,51,54,62,69,77,83,90,90,90,2125,0,45,55.30235571779229,24.684200005140156,581.9170999893686,67.78917647058823
1638435542,11,POST,/actions/fib_c/invoke,7.700000,0.000000,47,50,50,52,57,64,74,74,74,74,74,851,0,47,57.43568131624782,32.366300001740456,576.23859999876,93.93184488836663
1638435542,11,POST,/actions/fib_cn/invoke,7.300000,0.000000,43,50,54,59,67,77,83,90,90,90,90,852,0,51,59.311977347533684,26.396000001113862,581.9170999893686,73.72535211267606
1638435542,11,GET,/ping,4.600000,0.000000,32,36,38,40,48,57,72,72,72,72,72,443,0,35,42.685432731586246,24.684200005140156,317.5092999881599,6.0
1638435542,11,,Aggregated,19.600000,0.000000,43,48,50,52,62,69,77,83,90,90,90,2146,0,45,55.13570186408122,24.684200005140156,581.9170999893686,67.75768872320596
1638435543,11,POST,/actions/fib_c/invoke,7.600000,0.000000,46,49,50,51,56,59,72,74,74,74,74,856,0,47,57.34074766371684,32.366300001740456,576.23859999876,93.9322429906542
1638435543,11,POST,/actions/fib_cn/invoke,7.300000,0.000000,43,51,56,60,67,77,83,90,90,90,90,860,0,51,59.18002965129766,26.396000001113862,581.9170999893686,73.72441860465116
1638435543,11,GET,/ping,4.600000,0.000000,33,36,38,40,48,57,72,72,72,72,72,450,0,35,42.54720844467455,24.684200005140156,317.5092999881599,6.0
1638435543,11,,Aggregated,19.500000,0.000000,42,47,50,52,62,69,77,83,90,90,90,2166,0,45,54.99757585427569,24.684200005140156,581.9170999893686,67.64035087719299
1638435544,11,POST,/actions/fib_c/invoke,7.400000,0.000000,46,49,50,51,56,58,60,64,64,64,64,866,0,47,57.23302909947381,32.366300001740456,576.23859999876,93.93533487297921
1638435544,11,POST,/actions/fib_cn/invoke,7.900000,0.000000,43,51,54,59,69,83,93,140,140,140,140,871,0,51,59.1392777268565,26.396000001113862,581.9170999893686,73.73363949483353
1638435544,11,GET,/ping,4.800000,0.000000,33,36,37,40,48,57,72,72,72,72,72,451,0,35,42.518719290701945,24.684200005140156,317.5092999881599,6.0
1638435544,11,,Aggregated,20.100000,0.000000,43,48,50,52,60,69,83,93,140,140,140,2188,0,45,54.95889236761559,24.684200005140156,581.9170999893686,67.76782449725776
1638435545,12,POST,/actions/fib_c/invoke,7.200000,0.000000,47,50,52,54,60,68,130,140,140,140,140,876,0,47,57.41043458921972,32.366300001740456,576.23859999876,93.93264840182648
1638435545,12,POST,/actions/fib_cn/invoke,7.900000,0.000000,42,51,57,60,69,77,93,140,140,140,140,877,0,51,59.124988711595975,26.396000001113862,581.9170999893686,73.73432155074116
1638435545,12,GET,/ping,4.900000,0.000000,33,36,38,40,57,64,72,72,72,72,72,454,0,35,42.58847378879875,24.684200005140156,317.5092999881599,6.0
1638435545,12,,Aggregated,20.000000,0.000000,44,49,52,54,64,73,93,140,140,140,140,2207,0,45,55.04273806087031,24.684200005140156,581.9170999893686,67.817852288174
1638435546,12,POST,/actions/fib_c/invoke,7.100000,0.000000,47,50,53,54,60,85,130,140,140,140,140,884,0,47,57.41999287344463,32.366300001740456,576.23859999876,93.93099547511312
1638435546,12,POST,/actions/fib_cn/invoke,8.100000,0.000000,45,53,62,64,75,93,190,270,270,270,270,886,0,51,59.55399864569186,26.396000001113862,581.9170999893686,73.7313769751693
1638435546,12,GET,/ping,4.900000,0.000000,33,37,37,39,57,59,72,72,72,72,72,460,0,35,42.493458695958985,24.684200005140156,317.5092999881599,6.0
1638435546,12,,Aggregated,20.100000,0.000000,45,49,53,57,67,77,140,190,270,270,270,2230,0,45,55.18883744410277,24.684200005140156,581.9170999893686,67.76726457399103
1638435547,12,POST,/actions/fib_c/invoke,7.100000,0.000000,47,50,52,56,61,85,130,140,140,140,140,892,0,47,57.35130717505042,32.366300001740456,576.23859999876,93.93273542600897
1638435547,12,POST,/actions/fib_cn/invoke,8.300000,0.000000,45,56,63,64,75,91,190,270,270,270,270,897,0,51,59.59301036798461,26.396000001113862,581.9170999893686,73.72463768115942
1638435547,12,GET,/ping,4.800000,0.000000,32,34,37,38,57,59,72,72,72,72,72,464,0,35,42.397330603778066,24.684200005140156,317.5092999881599,6.0
1638435547,12,,Aggregated,20.200000,0.000000,45,49,55,59,69,80,140,190,270,270,270,2253,0,45,55.16407354655135,24.684200005140156,581.9170999893686,67.77762982689747
1638435548,12,POST,/actions/fib_c/invoke,7.600000,0.000000,47,50,52,53,60,85,130,140,140,140,140,902,0,47,57.222574390419354,32.366300001740456,576.23859999876,93.9390243902439
1638435548,12,POST,/actions/fib_cn/invoke,8.200000,0.000000,46,59,62,64,75,91,190,270,270,270,270,903,0,51,59.53032425264088,26.396000001113862,581.9170999893686,73.71428571428571
1638435548,12,GET,/ping,4.400000,0.000000,32,34,37,37,40,58,64,64,64,64,64,470,0,35,42.285599149305355,24.684200005140156,317.5092999881599,6.0
1638435548,12,,Aggregated,20.200000,0.000000,44,49,54,59,67,80,140,190,270,270,270,2275,0,45,55.052692967238016,24.684200005140156,581.9170999893686,67.74373626373627
1638435549,12,POST,/actions/fib_c/invoke,7.600000,0.000000,47,49,51,53,60,85,130,140,140,140,140,911,0,47,57.0916643251176,32.366300001740456,576.23859999876,93.93743139407245
1638435549,12,POST,/actions/fib_cn/invoke,8.600000,0.000000,51,60,63,67,80,93,190,270,270,270,270,910,0,51,59.52692098917496,26.396000001113862,581.9170999893686,73.71208791208791
1638435549,12,GET,/ping,4.300000,0.000000,32,34,37,37,43,59,64,64,64,64,64,473,0,35,42.223934038398475,24.684200005140156,317.5092999881599,6.0
1638435549,12,,Aggregated,20.500000,0.000000,45,50,56,60,68,85,140,190,270,270,270,2294,0,45,54.99212079358929,24.684200005140156,581.9170999893686,67.78247602441151
1638435550,13,POST,/actions/fib_c/invoke,7.400000,0.000000,47,49,51,53,61,85,130,140,140,140,140,919,0,47,56.99482959755902,32.366300001740456,576.23859999876,93.93579978237214
1638435550,13,POST,/actions/fib_cn/invoke,8.700000,0.000000,57,62,64,68,80,91,190,270,270,270,270,923,0,51,59.531155038125036,26.396000001113862,581.9170999893686,73.70639219934995
1638435550,13,GET,/ping,4.700000,0.000000,33,35,37,37,43,59,64,64,64,64,64,475,0,35,42.211177895078436,24.684200005140156,317.5092999881599,6.0
1638435550,13,,Aggregated,20.800000,0.000000,46,52,58,61,73,85,140,190,270,270,270,2317,0,45,54.974455761980316,24.684200005140156,581.9170999893686,67.84980578334053
1638435551,13,POST,/actions/fib_c/invoke,7.900000,0.000000,47,49,52,54,60,68,130,140,140,140,140,929,0,47,56.89997158254323,32.366300001740456,576.23859999876,93.93218514531755
1638435551,13,POST,/actions/fib_cn/invoke,8.800000,0.000000,58,63,65,73,80,91,190,270,270,270,270,936,0,51,59.47204262842066,26.396000001113862,581.9170999893686,73.69658119658119
1638435551,13,GET,/ping,4.400000,0.000000,33,35,37,37,43,59,64,64,64,64,64,477,0,35,42.14050859570786,22.547299988218583,317.5092999881599,6.0
1638435551,13,,Aggregated,21.100000,0.000000,47,55,60,61,73,81,130,140,270,270,270,2342,0,45,54.92183095667679,22.547299988218583,581.9170999893686,67.93552519214347
1638435552,13,POST,/actions/fib_c/invoke,8.000000,0.000000,47,50,53,57,61,85,130,140,140,140,140,937,0,47,56.8459606191788,32.366300001740456,576.23859999876,93.93276414087514
1638435552,13,POST,/actions/fib_cn/invoke,8.900000,0.000000,59,63,68,73,80,91,190,270,270,270,270,949,0,51,59.380123287890655,26.396000001113862,581.9170999893686,73.6986301369863
1638435552,13,GET,/ping,4.200000,0.000000,33,36,37,43,58,64,95,95,95,95,95,482,0,35,42.24142966841742,22.547299988218583,317.5092999881599,6.0
1638435552,13,,Aggregated,21.100000,0.000000,48,57,60,62,74,85,130,140,270,270,270,2368,0,45,54.88883918942397,22.547299988218583,581.9170999893686,67.92525337837837
1638435553,14,POST,/actions/fib_c/invoke,8.300000,0.000000,47,50,53,57,61,85,130,140,140,140,140,945,0,47,56.731110899669126,32.366300001740456,576.23859999876,93.93544973544974
1638435553,14,POST,/actions/fib_cn/invoke,9.000000,0.000000,59,64,68,71,80,91,190,270,270,270,270,958,0,51,59.27052557435179,26.396000001113862,581.9170999893686,73.70041753653445
1638435553,14,GET,/ping,4.100000,0.000000,33,36,37,43,55,59,95,95,95,95,95,493,0,35,42.049391278239064,22.547299988218583,317.5092999881599,6.0
1638435553,14,,Aggregated,21.400000,0.000000,48,57,60,62,74,85,130,140,270,270,270,2396,0,45,54.72554808037905,22.547299988218583,581.9170999893686,67.75125208681135
1638435554,14,POST,/actions/fib_c/invoke,8.500000,0.000000,47,50,54,59,66,85,120,130,130,130,130,957,0,47,56.76023427399993,32.366300001740456,576.23859999876,93.94148380355277
1638435554,14,POST,/actions/fib_cn/invoke,9.000000,0.000000,58,63,66,69,80,90,190,270,270,270,270,966,0,51,59.17087111825581,26.396000001113862,581.9170999893686,73.70703933747411
1638435554,14,GET,/ping,4.000000,0.000000,33,37,41,43,51,55,95,95,95,95,95,498,0,35,42.072651004326396,22.547299988218583,317.5092999881599,6.0
1638435554,14,,Aggregated,21.500000,0.000000,47,55,60,62,74,85,100,130,270,270,270,2421,0,45,54.700861586372405,22.547299988218583,581.9170999893686,67.77819083023545
1638435555,14,POST,/actions/fib_c/invoke,8.700000,0.000000,46,49,54,59,64,85,100,110,110,110,110,966,0,47,56.87003416170373,32.366300001740456,576.23859999876,93.93478260869566
1638435555,14,POST,/actions/fib_cn/invoke,9.500000,0.000000,58,62,66,69,81,100,190,270,270,270,270,971,0,51,59.29454593228279,26.396000001113862,581.9170999893686,73.70133882595263
1638435555,14,GET,/ping,4.100000,0.000000,34,37,43,45,57,73,95,95,95,95,95,504,0,35,42.215932936891306,22.547299988218583,317.5092999881599,6.0
1638435555,14,,Aggregated,22.300000,0.000000,47,55,60,62,74,91,110,130,270,270,270,2441,0,45,54.808802663107585,22.547299988218583,581.9170999893686,67.73002867677181
1638435556,15,POST,/actions/fib_c/invoke,9.200000,0.000000,46,50,57,60,72,85,100,110,110,110,110,980,0,47,56.84963887777448,32.366300001740456,576.23859999876,93.94285714285714
1638435556,15,POST,/actions/fib_cn/invoke,9.400000,0.000000,58,64,68,71,81,110,120,130,130,130,130,982,0,52,59.448723829235306,26.396000001113862,581.9170999893686,73.69551934826885
1638435556,15,GET,/ping,4.400000,0.000000,36,43,46,47,57,73,95,95,95,95,95,508,0,35,42.24201397676187,22.547299988218583,317.5092999881599,6.0
1638435556,15,,Aggregated,23.000000,0.000000,47,56,61,64,75,93,110,120,130,130,130,2470,0,45,54.87863805697291,22.547299988218583,581.9170999893686,67.80607287449392
1638435557,15,POST,/actions/fib_c/invoke,9.300000,0.000000,46,50,54,59,70,80,100,100,110,110,110,997,0,47,56.64713771333857,32.366300001740456,576.23859999876,93.94383149448345
1638435557,15,POST,/actions/fib_cn/invoke,9.300000,0.000000,58,64,68,69,81,110,120,130,130,130,130,988,0,52,59.3840454456646,26.396000001113862,581.9170999893686,73.69736842105263
1638435557,15,GET,/ping,4.900000,0.000000,36,43,46,47,57,73,95,95,95,95,95,515,0,35,42.11460504894488,22.547299988218583,317.5092999881599,6.0
1638435557,15,,Aggregated,23.500000,0.000000,46,55,60,64,74,93,110,120,130,130,130,2500,0,45,54.735061920288715,22.547299988218583,581.9170999893686,67.826
1638435558,15,POST,/actions/fib_c/invoke,9.300000,0.000000,47,52,59,61,74,85,100,110,110,110,110,1010,0,47,56.608295841759194,32.366300001740456,576.23859999876,93.94851485148514
1638435558,15,POST,/actions/fib_cn/invoke,9.200000,0.000000,58,65,68,71,81,110,120,130,130,130,130,999,0,52,59.403278478777274,26.396000001113862,581.9170999893686,73.68868868868869
1638435558,15,GET,/ping,5.000000,0.000000,34,41,46,47,57,73,95,95,95,95,95,519,0,35,42.02566030868737,22.547299988218583,317.5092999881599,6.0
1638435558,15,,Aggregated,23.500000,0.000000,47,57,61,64,75,93,110,120,130,130,130,2528,0,45,54.71897614742248,22.547299988218583,581.9170999893686,67.88647151898734
1638435559,16,POST,/actions/fib_c/invoke,10.000000,0.000000,46,52,58,60,72,80,100,100,110,110,110,1023,0,47,56.476472043196736,32.366300001740456,576.23859999876,93.94623655913979
1638435559,16,POST,/actions/fib_cn/invoke,9.300000,0.000000,57,65,69,71,79,120,120,130,130,130,130,1011,0,52,59.39719198841561,26.396000001113862,581.9170999893686,73.68447082096934
1638435559,16,GET,/ping,5.100000,0.000000,34,41,46,47,57,73,95,95,95,95,95,521,0,35,41.97980287946129,22.547299988218583,317.5092999881599,6.0
1638435559,16,,Aggregated,24.400000,0.000000,47,55,62,65,74,93,120,120,130,130,130,2555,0,45,54.676113229228086,22.547299988218583,581.9170999893686,67.99530332681017
1638435560,16,POST,/actions/fib_c/invoke,10.700000,0.000000,46,52,57,62,74,83,100,100,110,110,110,1035,0,47,56.40149111129796,32.366300001740456,576.23859999876,93.94685990338164
1638435560,16,POST,/actions/fib_cn/invoke,9.300000,0.000000,56,64,68,71,79,120,120,130,130,130,130,1024,0,52,59.280198926060734,26.396000001113862,581.9170999893686,73.6875
1638435560,16,GET,/ping,4.900000,0.000000,34,41,45,47,57,73,95,95,95,95,95,526,0,35,41.93191920187897,22.547299988218583,317.5092999881599,6.0
1638435560,16,,Aggregated,24.900000,0.000000,46,54,60,64,75,93,110,120,130,130,130,2585,0,45,54.59754603507463,22.547299988218583,581.9170999893686,68.02591876208898
1638435561,17,POST,/actions/fib_c/invoke,10.700000,0.000000,46,51,54,60,71,80,100,100,110,110,110,1047,0,47,56.29756341947628,32.366300001740456,576.23859999876,93.94937917860554
1638435561,17,POST,/actions/fib_cn/invoke,9.700000,0.000000,55,62,68,73,84,120,120,130,130,130,130,1036,0,52,59.29703532848078,26.396000001113862,581.9170999893686,73.68050193050193
